SCAN EQ 651 EQ 651
SCAN EQ 365 EQ 365
SCAN EQ 731 EQ 731
SCAN EQ 144 EQ 144
SCAN EQ 547 EQ 547
SCAN EQ 593 EQ 593
SCAN EQ 503 EQ 503
SCAN EQ 169 EQ 169
SCAN EQ 632 EQ 632
SCAN EQ 679 EQ 679
SCAN EQ 201 EQ 201
SCAN EQ 610 EQ 610
SCAN EQ 902 EQ 902
SCAN EQ 103 EQ 103
SCAN EQ 834 EQ 834
SCAN EQ 300 EQ 300
SCAN EQ 144 EQ 144
SCAN EQ 884 EQ 884
SCAN EQ 128 EQ 128
SCAN EQ 29 EQ 29
SCAN EQ 310 EQ 310
SCAN EQ 309 EQ 309
SCAN EQ 379 EQ 379
SCAN EQ 878 EQ 878
SCAN EQ 144 EQ 144
SCAN EQ 144 EQ 144
SCAN EQ 17 EQ 17
SCAN EQ 679 EQ 679
SCAN EQ 736 EQ 736
SCAN EQ 357 EQ 357
DELETE 202
INSERT 202
SCAN EQ 415 EQ 415
SCAN EQ 365 EQ 365
SCAN EQ 553 EQ 553
SCAN EQ 267 EQ 267
DELETE 893
INSERT 893
SCAN EQ 262 EQ 262
SCAN EQ 523 EQ 523
SCAN EQ 61 EQ 61
SCAN EQ 757 EQ 757
SCAN EQ 610 EQ 610
SCAN EQ 73 EQ 73
SCAN EQ 951 EQ 951
SCAN EQ 308 EQ 308
SCAN EQ 598 EQ 598
SCAN EQ 144 EQ 144
DELETE 262
INSERT 262
SCAN EQ 484 EQ 484
SCAN EQ 712 EQ 712
SCAN EQ 271 EQ 271
SCAN EQ 780 EQ 780
SCAN EQ 436 EQ 436
SCAN EQ 909 EQ 909
SCAN EQ 771 EQ 771
SCAN EQ 641 EQ 641
SCAN EQ 902 EQ 902
SCAN EQ 410 EQ 410
SCAN EQ 665 EQ 665
SCAN EQ 961 EQ 961
SCAN EQ 420 EQ 420
SCAN EQ 358 EQ 358
SCAN EQ 991 EQ 991
SCAN EQ 493 EQ 493
SCAN EQ 972 EQ 972
SCAN EQ 801 EQ 801
SCAN EQ 62 EQ 62
SCAN EQ 773 EQ 773
SCAN EQ 358 EQ 358
SCAN EQ 12 EQ 12
SCAN EQ 663 EQ 663
SCAN EQ 874 EQ 874
SCAN EQ 622 EQ 622
SCAN EQ 413 EQ 413
SCAN EQ 476 EQ 476
SCAN EQ 21 EQ 21
SCAN EQ 512 EQ 512
DELETE 689
INSERT 689
SCAN EQ 305 EQ 305
SCAN EQ 700 EQ 700
SCAN EQ 941 EQ 941
SCAN EQ 140 EQ 140
SCAN EQ 368 EQ 368
SCAN EQ 495 EQ 495
SCAN EQ 540 EQ 540
SCAN EQ 505 EQ 505
DELETE 144
INSERT 144
SCAN EQ 395 EQ 395
SCAN EQ 917 EQ 917
SCAN EQ 380 EQ 380
SCAN EQ 557 EQ 557
SCAN EQ 310 EQ 310
SCAN EQ 997 EQ 997
SCAN EQ 631 EQ 631
DELETE 88
INSERT 88
SCAN EQ 309 EQ 309
SCAN EQ 623 EQ 623
SCAN EQ 926 EQ 926
SCAN EQ 410 EQ 410
SCAN EQ 306 EQ 306
SCAN EQ 719 EQ 719
SCAN EQ 969 EQ 969
SCAN EQ 545 EQ 545
SCAN EQ 891 EQ 891
SCAN EQ 844 EQ 844
SCAN EQ 39 EQ 39
SCAN EQ 841 EQ 841
SCAN EQ 676 EQ 676
DELETE 31
INSERT 31
SCAN EQ 323 EQ 323
SCAN EQ 75 EQ 75
SCAN EQ 739 EQ 739
SCAN EQ 666 EQ 666
SCAN EQ 144 EQ 144
SCAN EQ 784 EQ 784
SCAN EQ 9 EQ 9
DELETE 27
INSERT 27
SCAN EQ 498 EQ 498
SCAN EQ 936 EQ 936
SCAN EQ 999 EQ 999
SCAN EQ 935 EQ 935
SCAN EQ 22 EQ 22
SCAN EQ 852 EQ 852
SCAN EQ 234 EQ 234
SCAN EQ 566 EQ 566
SCAN EQ 188 EQ 188
SCAN EQ 213 EQ 213
SCAN EQ 10 EQ 10
SCAN EQ 199 EQ 199
SCAN EQ 219 EQ 219
SCAN EQ 10 EQ 10
SCAN EQ 992 EQ 992
SCAN EQ 886 EQ 886
SCAN EQ 790 EQ 790
SCAN EQ 26 EQ 26
SCAN EQ 721 EQ 721
SCAN EQ 200 EQ 200
SCAN EQ 110 EQ 110
SCAN EQ 737 EQ 737
SCAN EQ 90 EQ 90
DELETE 21
INSERT 21
SCAN EQ 461 EQ 461
SCAN EQ 487 EQ 487
SCAN EQ 610 EQ 610
SCAN EQ 239 EQ 239
SCAN EQ 144 EQ 144
SCAN EQ 208 EQ 208
SCAN EQ 10 EQ 10
SCAN EQ 636 EQ 636
SCAN EQ 10 EQ 10
SCAN EQ 505 EQ 505
SCAN EQ 505 EQ 505
SCAN EQ 674 EQ 674
SCAN EQ 145 EQ 145
SCAN EQ 624 EQ 624
SCAN EQ 561 EQ 561
SCAN EQ 854 EQ 854
SCAN EQ 505 EQ 505
SCAN EQ 973 EQ 973
SCAN EQ 101 EQ 101
SCAN EQ 456 EQ 456
SCAN EQ 19 EQ 19
SCAN EQ 222 EQ 222
SCAN EQ 559 EQ 559
SCAN EQ 797 EQ 797
SCAN EQ 144 EQ 144
SCAN EQ 383 EQ 383
SCAN EQ 83 EQ 83
SCAN EQ 956 EQ 956
SCAN EQ 734 EQ 734
SCAN EQ 10 EQ 10
SCAN EQ 393 EQ 393
SCAN EQ 766 EQ 766
SCAN EQ 144 EQ 144
SCAN EQ 545 EQ 545
SCAN EQ 540 EQ 540
SCAN EQ 327 EQ 327
SCAN EQ 971 EQ 971
SCAN EQ 20 EQ 20
SCAN EQ 174 EQ 174
SCAN EQ 905 EQ 905
SCAN EQ 485 EQ 485
SCAN EQ 191 EQ 191
SCAN EQ 468 EQ 468
SCAN EQ 610 EQ 610
SCAN EQ 551 EQ 551
SCAN EQ 855 EQ 855
SCAN EQ 817 EQ 817
SCAN EQ 373 EQ 373
SCAN EQ 783 EQ 783
SCAN EQ 382 EQ 382
SCAN EQ 660 EQ 660
SCAN EQ 849 EQ 849
SCAN EQ 19 EQ 19
SCAN EQ 444 EQ 444
SCAN EQ 541 EQ 541
SCAN EQ 655 EQ 655
DELETE 144
INSERT 144
SCAN EQ 292 EQ 292
SCAN EQ 442 EQ 442
SCAN EQ 610 EQ 610
SCAN EQ 341 EQ 341
SCAN EQ 10 EQ 10
SCAN EQ 610 EQ 610
SCAN EQ 712 EQ 712
SCAN EQ 393 EQ 393
SCAN EQ 187 EQ 187
SCAN EQ 589 EQ 589
SCAN EQ 625 EQ 625
SCAN EQ 193 EQ 193
SCAN EQ 382 EQ 382
SCAN EQ 200 EQ 200
SCAN EQ 792 EQ 792
SCAN EQ 250 EQ 250
SCAN EQ 89 EQ 89
SCAN EQ 328 EQ 328
SCAN EQ 836 EQ 836
SCAN EQ 667 EQ 667
SCAN EQ 609 EQ 609
SCAN EQ 120 EQ 120
DELETE 793
INSERT 793
SCAN EQ 275 EQ 275
SCAN EQ 514 EQ 514
SCAN EQ 666 EQ 666
SCAN EQ 871 EQ 871
SCAN EQ 699 EQ 699
SCAN EQ 743 EQ 743
SCAN EQ 713 EQ 713
SCAN EQ 318 EQ 318
SCAN EQ 972 EQ 972
SCAN EQ 88 EQ 88
SCAN EQ 669 EQ 669
SCAN EQ 850 EQ 850
SCAN EQ 51 EQ 51
SCAN EQ 558 EQ 558
SCAN EQ 147 EQ 147
SCAN EQ 10 EQ 10
DELETE 213
INSERT 213
SCAN EQ 975 EQ 975
SCAN EQ 653 EQ 653
SCAN EQ 678 EQ 678
SCAN EQ 639 EQ 639
SCAN EQ 473 EQ 473
SCAN EQ 213 EQ 213
SCAN EQ 649 EQ 649
SCAN EQ 509 EQ 509
SCAN EQ 533 EQ 533
SCAN EQ 415 EQ 415
SCAN EQ 600 EQ 600
DELETE 617
INSERT 617
SCAN EQ 710 EQ 710
SCAN EQ 377 EQ 377
SCAN EQ 451 EQ 451
SCAN EQ 177 EQ 177
SCAN EQ 595 EQ 595
SCAN EQ 679 EQ 679
SCAN EQ 156 EQ 156
SCAN EQ 293 EQ 293
SCAN EQ 144 EQ 144
SCAN EQ 476 EQ 476
SCAN EQ 66 EQ 66
SCAN EQ 363 EQ 363
SCAN EQ 614 EQ 614
SCAN EQ 144 EQ 144
SCAN EQ 238 EQ 238
DELETE 824
INSERT 824
SCAN EQ 232 EQ 232
SCAN EQ 437 EQ 437
DELETE 448
INSERT 448
SCAN EQ 117 EQ 117
SCAN EQ 202 EQ 202
SCAN EQ 506 EQ 506
SCAN EQ 608 EQ 608
SCAN EQ 841 EQ 841
SCAN EQ 470 EQ 470
SCAN EQ 428 EQ 428
SCAN EQ 701 EQ 701
SCAN EQ 855 EQ 855
SCAN EQ 14 EQ 14
SCAN EQ 750 EQ 750
SCAN EQ 415 EQ 415
SCAN EQ 467 EQ 467
SCAN EQ 63 EQ 63
SCAN EQ 504 EQ 504
SCAN EQ 642 EQ 642
SCAN EQ 754 EQ 754
SCAN EQ 830 EQ 830
SCAN EQ 52 EQ 52
SCAN EQ 472 EQ 472
SCAN EQ 955 EQ 955
SCAN EQ 882 EQ 882
SCAN EQ 859 EQ 859
SCAN EQ 610 EQ 610
SCAN EQ 7 EQ 7
SCAN EQ 231 EQ 231
SCAN EQ 733 EQ 733
SCAN EQ 135 EQ 135
SCAN EQ 31 EQ 31
SCAN EQ 796 EQ 796
SCAN EQ 949 EQ 949
SCAN EQ 13 EQ 13
SCAN EQ 472 EQ 472
SCAN EQ 89 EQ 89
SCAN EQ 719 EQ 719
SCAN EQ 545 EQ 545
SCAN EQ 519 EQ 519
SCAN EQ 125 EQ 125
SCAN EQ 104 EQ 104
SCAN EQ 653 EQ 653
SCAN EQ 213 EQ 213
SCAN EQ 610 EQ 610
SCAN EQ 489 EQ 489
SCAN EQ 974 EQ 974
SCAN EQ 559 EQ 559
SCAN EQ 27 EQ 27
SCAN EQ 531 EQ 531
DELETE 352
INSERT 352
SCAN EQ 558 EQ 558
SCAN EQ 828 EQ 828
SCAN EQ 426 EQ 426
SCAN EQ 847 EQ 847
SCAN EQ 844 EQ 844
SCAN EQ 955 EQ 955
SCAN EQ 234 EQ 234
SCAN EQ 332 EQ 332
SCAN EQ 513 EQ 513
SCAN EQ 470 EQ 470
SCAN EQ 796 EQ 796
DELETE 59
INSERT 59
SCAN EQ 365 EQ 365
SCAN EQ 1 EQ 1
SCAN EQ 412 EQ 412
SCAN EQ 243 EQ 243
SCAN EQ 728 EQ 728
SCAN EQ 378 EQ 378
SCAN EQ 176 EQ 176
SCAN EQ 410 EQ 410
SCAN EQ 434 EQ 434
SCAN EQ 877 EQ 877
SCAN EQ 964 EQ 964
SCAN EQ 333 EQ 333
SCAN EQ 431 EQ 431
SCAN EQ 668 EQ 668
SCAN EQ 902 EQ 902
SCAN EQ 197 EQ 197
SCAN EQ 293 EQ 293
SCAN EQ 806 EQ 806
DELETE 206
INSERT 206
SCAN EQ 284 EQ 284
SCAN EQ 295 EQ 295
SCAN EQ 903 EQ 903
SCAN EQ 967 EQ 967
SCAN EQ 201 EQ 201
SCAN EQ 505 EQ 505
SCAN EQ 967 EQ 967
SCAN EQ 496 EQ 496
SCAN EQ 10 EQ 10
SCAN EQ 293 EQ 293
SCAN EQ 932 EQ 932
SCAN EQ 604 EQ 604
SCAN EQ 17 EQ 17
SCAN EQ 138 EQ 138
SCAN EQ 728 EQ 728
SCAN EQ 667 EQ 667
SCAN EQ 519 EQ 519
SCAN EQ 11 EQ 11
SCAN EQ 934 EQ 934
SCAN EQ 702 EQ 702
SCAN EQ 366 EQ 366
SCAN EQ 729 EQ 729
SCAN EQ 942 EQ 942
SCAN EQ 955 EQ 955
SCAN EQ 54 EQ 54
SCAN EQ 881 EQ 881
SCAN EQ 417 EQ 417
SCAN EQ 476 EQ 476
SCAN EQ 719 EQ 719
SCAN EQ 893 EQ 893
DELETE 719
INSERT 719
SCAN EQ 635 EQ 635
SCAN EQ 260 EQ 260
SCAN EQ 434 EQ 434
SCAN EQ 887 EQ 887
SCAN EQ 625 EQ 625
SCAN EQ 144 EQ 144
DELETE 679
INSERT 679
SCAN EQ 753 EQ 753
SCAN EQ 714 EQ 714
SCAN EQ 319 EQ 319
SCAN EQ 97 EQ 97
SCAN EQ 329 EQ 329
SCAN EQ 281 EQ 281
SCAN EQ 360 EQ 360
SCAN EQ 963 EQ 963
SCAN EQ 647 EQ 647
SCAN EQ 206 EQ 206
SCAN EQ 605 EQ 605
SCAN EQ 151 EQ 151
SCAN EQ 69 EQ 69
SCAN EQ 719 EQ 719
SCAN EQ 665 EQ 665
SCAN EQ 479 EQ 479
SCAN EQ 868 EQ 868
SCAN EQ 642 EQ 642
SCAN EQ 138 EQ 138
SCAN EQ 790 EQ 790
SCAN EQ 545 EQ 545
SCAN EQ 332 EQ 332
SCAN EQ 931 EQ 931
SCAN EQ 534 EQ 534
SCAN EQ 783 EQ 783
SCAN EQ 378 EQ 378
SCAN EQ 814 EQ 814
SCAN EQ 319 EQ 319
SCAN EQ 328 EQ 328
SCAN EQ 50 EQ 50
SCAN EQ 362 EQ 362
SCAN EQ 496 EQ 496
SCAN EQ 656 EQ 656
SCAN EQ 206 EQ 206
SCAN EQ 564 EQ 564
SCAN EQ 475 EQ 475
SCAN EQ 473 EQ 473
SCAN EQ 326 EQ 326
SCAN EQ 95 EQ 95
SCAN EQ 126 EQ 126
DELETE 960
INSERT 960
SCAN EQ 213 EQ 213
SCAN EQ 241 EQ 241
SCAN EQ 518 EQ 518
SCAN EQ 285 EQ 285
SCAN EQ 213 EQ 213
SCAN EQ 144 EQ 144
SCAN EQ 365 EQ 365
SCAN EQ 435 EQ 435
SCAN EQ 811 EQ 811
SCAN EQ 607 EQ 607
SCAN EQ 144 EQ 144
SCAN EQ 144 EQ 144
SCAN EQ 791 EQ 791
SCAN EQ 610 EQ 610
DELETE 269
INSERT 269
SCAN EQ 920 EQ 920
SCAN EQ 14 EQ 14
SCAN EQ 122 EQ 122
SCAN EQ 474 EQ 474
SCAN EQ 610 EQ 610
DELETE 106
INSERT 106
SCAN EQ 277 EQ 277
SCAN EQ 905 EQ 905
SCAN EQ 722 EQ 722
SCAN EQ 622 EQ 622
SCAN EQ 38 EQ 38
SCAN EQ 528 EQ 528
SCAN EQ 151 EQ 151
SCAN EQ 144 EQ 144
SCAN EQ 433 EQ 433
SCAN EQ 574 EQ 574
SCAN EQ 213 EQ 213
SCAN EQ 88 EQ 88
SCAN EQ 652 EQ 652
SCAN EQ 161 EQ 161
SCAN EQ 348 EQ 348
SCAN EQ 150 EQ 150
SCAN EQ 674 EQ 674
SCAN EQ 142 EQ 142
SCAN EQ 712 EQ 712
SCAN EQ 610 EQ 610
SCAN EQ 916 EQ 916
SCAN EQ 610 EQ 610
SCAN EQ 299 EQ 299
SCAN EQ 38 EQ 38
SCAN EQ 142 EQ 142
DELETE 174
INSERT 174
SCAN EQ 328 EQ 328
SCAN EQ 801 EQ 801
DELETE 354
INSERT 354
SCAN EQ 436 EQ 436
SCAN EQ 144 EQ 144
SCAN EQ 950 EQ 950
SCAN EQ 719 EQ 719
SCAN EQ 454 EQ 454
SCAN EQ 784 EQ 784
SCAN EQ 788 EQ 788
SCAN EQ 893 EQ 893
SCAN EQ 261 EQ 261
SCAN EQ 861 EQ 861
SCAN EQ 183 EQ 183
SCAN EQ 360 EQ 360
SCAN EQ 336 EQ 336
SCAN EQ 677 EQ 677
SCAN EQ 213 EQ 213
SCAN EQ 570 EQ 570
SCAN EQ 718 EQ 718
SCAN EQ 47 EQ 47
SCAN EQ 410 EQ 410
SCAN EQ 643 EQ 643
SCAN EQ 545 EQ 545
SCAN EQ 17 EQ 17
SCAN EQ 362 EQ 362
SCAN EQ 442 EQ 442
SCAN EQ 735 EQ 735
SCAN EQ 704 EQ 704
SCAN EQ 399 EQ 399
SCAN EQ 573 EQ 573
SCAN EQ 907 EQ 907
SCAN EQ 610 EQ 610
SCAN EQ 681 EQ 681
SCAN EQ 546 EQ 546
SCAN EQ 716 EQ 716
SCAN EQ 63 EQ 63
SCAN EQ 178 EQ 178
SCAN EQ 122 EQ 122
SCAN EQ 664 EQ 664
SCAN EQ 871 EQ 871
SCAN EQ 558 EQ 558
DELETE 788
INSERT 788
SCAN EQ 3 EQ 3
SCAN EQ 492 EQ 492
SCAN EQ 754 EQ 754
SCAN EQ 665 EQ 665
SCAN EQ 670 EQ 670
SCAN EQ 310 EQ 310
SCAN EQ 545 EQ 545
SCAN EQ 663 EQ 663
SCAN EQ 184 EQ 184
SCAN EQ 261 EQ 261
SCAN EQ 338 EQ 338
SCAN EQ 0 EQ 0
SCAN EQ 942 EQ 942
SCAN EQ 878 EQ 878
SCAN EQ 394 EQ 394
SCAN EQ 448 EQ 448
SCAN EQ 374 EQ 374
SCAN EQ 545 EQ 545
SCAN EQ 829 EQ 829
SCAN EQ 256 EQ 256
SCAN EQ 545 EQ 545
SCAN EQ 80 EQ 80
SCAN EQ 545 EQ 545
SCAN EQ 287 EQ 287
SCAN EQ 781 EQ 781
SCAN EQ 625 EQ 625
SCAN EQ 144 EQ 144
SCAN EQ 629 EQ 629
SCAN EQ 541 EQ 541
SCAN EQ 292 EQ 292
DELETE 688
INSERT 688
SCAN EQ 214 EQ 214
SCAN EQ 116 EQ 116
SCAN EQ 577 EQ 577
SCAN EQ 337 EQ 337
SCAN EQ 387 EQ 387
SCAN EQ 272 EQ 272
SCAN EQ 413 EQ 413
SCAN EQ 913 EQ 913
SCAN EQ 685 EQ 685
SCAN EQ 969 EQ 969
SCAN EQ 7 EQ 7
SCAN EQ 262 EQ 262
SCAN EQ 896 EQ 896
SCAN EQ 364 EQ 364
SCAN EQ 784 EQ 784
SCAN EQ 558 EQ 558
SCAN EQ 810 EQ 810
SCAN EQ 243 EQ 243
SCAN EQ 205 EQ 205
SCAN EQ 508 EQ 508
SCAN EQ 35 EQ 35
SCAN EQ 591 EQ 591
SCAN EQ 489 EQ 489
SCAN EQ 520 EQ 520
SCAN EQ 164 EQ 164
SCAN EQ 728 EQ 728
SCAN EQ 421 EQ 421
SCAN EQ 515 EQ 515
SCAN EQ 545 EQ 545
SCAN EQ 261 EQ 261
SCAN EQ 303 EQ 303
SCAN EQ 119 EQ 119
DELETE 531
INSERT 531
SCAN EQ 444 EQ 444
SCAN EQ 902 EQ 902
SCAN EQ 536 EQ 536
SCAN EQ 184 EQ 184
SCAN EQ 605 EQ 605
SCAN EQ 231 EQ 231
SCAN EQ 412 EQ 412
SCAN EQ 643 EQ 643
DELETE 147
INSERT 147
SCAN EQ 726 EQ 726
SCAN EQ 899 EQ 899
SCAN EQ 149 EQ 149
SCAN EQ 957 EQ 957
SCAN EQ 100 EQ 100
SCAN EQ 871 EQ 871
SCAN EQ 412 EQ 412
SCAN EQ 175 EQ 175
SCAN EQ 218 EQ 218
SCAN EQ 941 EQ 941
SCAN EQ 679 EQ 679
SCAN EQ 661 EQ 661
SCAN EQ 723 EQ 723
SCAN EQ 625 EQ 625
SCAN EQ 134 EQ 134
SCAN EQ 237 EQ 237
SCAN EQ 421 EQ 421
SCAN EQ 219 EQ 219
SCAN EQ 916 EQ 916
SCAN EQ 907 EQ 907
SCAN EQ 570 EQ 570
SCAN EQ 171 EQ 171
SCAN EQ 775 EQ 775
SCAN EQ 262 EQ 262
SCAN EQ 120 EQ 120
SCAN EQ 615 EQ 615
SCAN EQ 597 EQ 597
SCAN EQ 142 EQ 142
SCAN EQ 631 EQ 631
SCAN EQ 721 EQ 721
DELETE 893
INSERT 893
SCAN EQ 216 EQ 216
DELETE 831
INSERT 831
SCAN EQ 479 EQ 479
SCAN EQ 261 EQ 261
SCAN EQ 942 EQ 942
SCAN EQ 610 EQ 610
SCAN EQ 102 EQ 102
SCAN EQ 679 EQ 679
SCAN EQ 144 EQ 144
SCAN EQ 349 EQ 349
SCAN EQ 436 EQ 436
SCAN EQ 191 EQ 191
SCAN EQ 599 EQ 599
SCAN EQ 660 EQ 660
SCAN EQ 737 EQ 737
SCAN EQ 248 EQ 248
SCAN EQ 32 EQ 32
SCAN EQ 121 EQ 121
SCAN EQ 429 EQ 429
SCAN EQ 649 EQ 649
SCAN EQ 44 EQ 44
SCAN EQ 657 EQ 657
SCAN EQ 259 EQ 259
SCAN EQ 69 EQ 69
SCAN EQ 536 EQ 536
SCAN EQ 552 EQ 552
DELETE 159
INSERT 159
SCAN EQ 502 EQ 502
SCAN EQ 973 EQ 973
SCAN EQ 358 EQ 358
SCAN EQ 379 EQ 379
SCAN EQ 999 EQ 999
SCAN EQ 215 EQ 215
SCAN EQ 653 EQ 653
SCAN EQ 156 EQ 156
SCAN EQ 236 EQ 236
SCAN EQ 0 EQ 0
SCAN EQ 396 EQ 396
SCAN EQ 733 EQ 733
SCAN EQ 338 EQ 338
SCAN EQ 714 EQ 714
SCAN EQ 99 EQ 99
SCAN EQ 909 EQ 909
SCAN EQ 910 EQ 910
SCAN EQ 805 EQ 805
SCAN EQ 548 EQ 548
SCAN EQ 144 EQ 144
SCAN EQ 960 EQ 960
SCAN EQ 719 EQ 719
SCAN EQ 312 EQ 312
SCAN EQ 865 EQ 865
SCAN EQ 849 EQ 849
SCAN EQ 29 EQ 29
SCAN EQ 933 EQ 933
SCAN EQ 344 EQ 344
SCAN EQ 679 EQ 679
SCAN EQ 767 EQ 767
DELETE 6
INSERT 6
SCAN EQ 790 EQ 790
SCAN EQ 552 EQ 552
SCAN EQ 734 EQ 734
SCAN EQ 144 EQ 144
SCAN EQ 835 EQ 835
SCAN EQ 159 EQ 159
SCAN EQ 529 EQ 529
SCAN EQ 10 EQ 10
SCAN EQ 942 EQ 942
SCAN EQ 436 EQ 436
SCAN EQ 545 EQ 545
SCAN EQ 29 EQ 29
DELETE 553
INSERT 553
SCAN EQ 477 EQ 477
SCAN EQ 129 EQ 129
SCAN EQ 548 EQ 548
SCAN EQ 996 EQ 996
SCAN EQ 13 EQ 13
SCAN EQ 93 EQ 93
SCAN EQ 869 EQ 869
SCAN EQ 630 EQ 630
SCAN EQ 632 EQ 632
SCAN EQ 478 EQ 478
SCAN EQ 505 EQ 505
SCAN EQ 586 EQ 586
SCAN EQ 563 EQ 563
SCAN EQ 674 EQ 674
SCAN EQ 380 EQ 380
SCAN EQ 213 EQ 213
SCAN EQ 747 EQ 747
SCAN EQ 864 EQ 864
SCAN EQ 535 EQ 535
SCAN EQ 610 EQ 610
SCAN EQ 154 EQ 154
SCAN EQ 789 EQ 789
SCAN EQ 422 EQ 422
SCAN EQ 610 EQ 610
SCAN EQ 372 EQ 372
SCAN EQ 613 EQ 613
SCAN EQ 213 EQ 213
SCAN EQ 0 EQ 0
SCAN EQ 470 EQ 470
SCAN EQ 218 EQ 218
SCAN EQ 649 EQ 649
SCAN EQ 745 EQ 745
SCAN EQ 634 EQ 634
SCAN EQ 837 EQ 837
SCAN EQ 396 EQ 396
DELETE 871
INSERT 871
SCAN EQ 561 EQ 561
SCAN EQ 623 EQ 623
SCAN EQ 68 EQ 68
SCAN EQ 383 EQ 383
SCAN EQ 146 EQ 146
SCAN EQ 719 EQ 719
DELETE 915
INSERT 915
SCAN EQ 30 EQ 30
SCAN EQ 548 EQ 548
SCAN EQ 555 EQ 555
SCAN EQ 734 EQ 734
SCAN EQ 682 EQ 682
SCAN EQ 532 EQ 532
SCAN EQ 535 EQ 535
SCAN EQ 899 EQ 899
SCAN EQ 882 EQ 882
SCAN EQ 838 EQ 838
SCAN EQ 788 EQ 788
