SCAN EQ 2895329506351326286 EQ 2895329506351326286
DELETE 986326632146424317
INSERT 986326632146424317
SCAN EQ 774209600252957482 EQ 774209600252957482
DELETE 2408030219406736172
INSERT 2408030219406736172
SCAN EQ 6520889763169322899 EQ 6520889763169322899
SCAN EQ 2996592682669871081 EQ 2996592682669871081
SCAN EQ 7450949526760075524 EQ 7450949526760075524
SCAN EQ 2172482277416930932 EQ 2172482277416930932
SCAN EQ 7354714177755096975 EQ 7354714177755096975
SCAN EQ 6154499986426787317 EQ 6154499986426787317
SCAN EQ 2413276361938144301 EQ 2413276361938144301
SCAN EQ 2996251037375572516 EQ 2996251037375572516
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 6515985265932213335 EQ 6515985265932213335
SCAN EQ 6742720804395623661 EQ 6742720804395623661
SCAN EQ 1718887870413653598 EQ 1718887870413653598
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 3237728412485383015 EQ 3237728412485383015
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 185428821771980690 EQ 185428821771980690
SCAN EQ 291596495327635049 EQ 291596495327635049
DELETE 508181394022527682
INSERT 508181394022527682
SCAN EQ 181302600264853457 EQ 181302600264853457
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 1462791988733899608 EQ 1462791988733899608
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 8401433899964320217 EQ 8401433899964320217
SCAN EQ 5918050438630543064 EQ 5918050438630543064
SCAN EQ 7460663536092909451 EQ 7460663536092909451
SCAN EQ 281664170776959239 EQ 281664170776959239
SCAN EQ 3453971665885977083 EQ 3453971665885977083
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 4172692673313245204 EQ 4172692673313245204
SCAN EQ 2186540823474733975 EQ 2186540823474733975
SCAN EQ 3368228601943814792 EQ 3368228601943814792
SCAN EQ 5811541119780590140 EQ 5811541119780590140
SCAN EQ 7234706273359481456 EQ 7234706273359481456
SCAN EQ 7215059939475971719 EQ 7215059939475971719
SCAN EQ 1482998283129549793 EQ 1482998283129549793
SCAN EQ 6525917590482889145 EQ 6525917590482889145
SCAN EQ 4539424095350079351 EQ 4539424095350079351
SCAN EQ 4891755326034811890 EQ 4891755326034811890
SCAN EQ 1347251951139709887 EQ 1347251951139709887
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 1367116600241061507 EQ 1367116600241061507
SCAN EQ 1372362742772469636 EQ 1372362742772469636
SCAN EQ 4876795174170569834 EQ 4876795174170569834
SCAN EQ 8044416487260319997 EQ 8044416487260319997
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 50460765512123115 EQ 50460765512123115
SCAN EQ 4037506301835545746 EQ 4037506301835545746
SCAN EQ 1487684465148817474 EQ 1487684465148817474
SCAN EQ 623503116398875520 EQ 623503116398875520
SCAN EQ 7596409868082749357 EQ 7596409868082749357
SCAN EQ 8155052027617400154 EQ 8155052027617400154
SCAN EQ 8743832806098376946 EQ 8743832806098376946
SCAN EQ 3821481363652793561 EQ 3821481363652793561
DELETE 6279535718135969082
INSERT 6279535718135969082
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 6419968232145076669 EQ 6419968232145076669
SCAN EQ 3801616714551441941 EQ 3801616714551441941
SCAN EQ 6862728708791239180 EQ 6862728708791239180
DELETE 784141924803633292
INSERT 784141924803633292
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 8753205170136912308 EQ 8753205170136912308
DELETE 2408371864701034737
INSERT 2408371864701034737
DELETE 2740496800990117091
INSERT 2740496800990117091
SCAN EQ 1573987489603120213 EQ 1573987489603120213
DELETE 7576763534199239620
INSERT 7576763534199239620
SCAN EQ 8396187757432912088 EQ 8396187757432912088
SCAN EQ 190115003791248371 EQ 190115003791248371
SCAN EQ 3690421213682221336 EQ 3690421213682221336
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 5942382954533320482 EQ 5942382954533320482
SCAN EQ 4630973262335790219 EQ 4630973262335790219
SCAN EQ 4891195365522671442 EQ 4891195365522671442
SCAN EQ 6525917590482889145 EQ 6525917590482889145
SCAN EQ 1824837228751466074 EQ 1824837228751466074
SCAN EQ 7692426901869886023 EQ 7692426901869886023
SCAN EQ 8507383258302132693 EQ 8507383258302132693
SCAN EQ 1463133634028198173 EQ 1463133634028198173
SCAN EQ 1372362742772469636 EQ 1372362742772469636
SCAN EQ 1352498093671118016 EQ 1352498093671118016
SCAN EQ 759031133170873543 EQ 759031133170873543
DELETE 1357184275690385697
INSERT 1357184275690385697
SCAN EQ 1478312101110282112 EQ 1478312101110282112
SCAN EQ 8405901766765746015 EQ 8405901766765746015
SCAN EQ 3936803086029141399 EQ 3936803086029141399
SCAN EQ 3821263048434951678 EQ 3821263048434951678
SCAN EQ 7807966939464075744 EQ 7807966939464075744
SCAN EQ 2408371864701034737 EQ 2408371864701034737
SCAN EQ 8164984352168075964 EQ 8164984352168075964
SCAN EQ 2066532919079118456 EQ 2066532919079118456
SCAN EQ 7460881851310751334 EQ 7460881851310751334
SCAN EQ 6737474661864215532 EQ 6737474661864215532
SCAN EQ 1840015695833550013 EQ 1840015695833550013
SCAN EQ 874571170765063264 EQ 874571170765063264
SCAN EQ 3227454442640408640 EQ 3227454442640408640
SCAN EQ 8622704980678480531 EQ 8622704980678480531
DELETE 4765941318595647794
INSERT 4765941318595647794
SCAN EQ 5329829620661706720 EQ 5329829620661706720
SCAN EQ 2172482277416930932 EQ 2172482277416930932
DELETE 4515651539959442381
INSERT 4515651539959442381
SCAN EQ 5113586367261112652 EQ 5113586367261112652
SCAN EQ 2519225720275956777 EQ 2519225720275956777
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 6647045415902785560 EQ 6647045415902785560
SCAN EQ 4761255136576380113 EQ 4761255136576380113
SCAN EQ 7104424399118891562 EQ 7104424399118891562
SCAN EQ 9110004267623070645 EQ 9110004267623070645
SCAN EQ 402791996196855654 EQ 402791996196855654
DELETE 5691314900167132738
INSERT 5691314900167132738
SCAN EQ 7446263344740807843 EQ 7446263344740807843
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 3127092872128302858 EQ 3127092872128302858
SCAN EQ 1588605996173063704 EQ 1588605996173063704
SCAN EQ 1578455356404546011 EQ 1578455356404546011
DELETE 1810437037399364466
INSERT 1810437037399364466
SCAN EQ 2519225720275956777 EQ 2519225720275956777
SCAN EQ 2745182983009384772 EQ 2745182983009384772
SCAN EQ 8989436402715314678 EQ 8989436402715314678
SCAN EQ 4871890676933460270 EQ 4871890676933460270
SCAN EQ 2166894489591224238 EQ 2166894489591224238
SCAN EQ 3453971665885977083 EQ 3453971665885977083
SCAN EQ 291938140621933614 EQ 291938140621933614
SCAN EQ 8305758511471482116 EQ 8305758511471482116
SCAN EQ 1468379776559606302 EQ 1468379776559606302
SCAN EQ 6038618303538299031 EQ 6038618303538299031
SCAN EQ 70667059907773300 EQ 70667059907773300
SCAN EQ 7215059939475971719 EQ 7215059939475971719
SCAN EQ 1236616410782629730 EQ 1236616410782629730
SCAN EQ 749317123838039616 EQ 749317123838039616
SCAN EQ 4153387984724034032 EQ 4153387984724034032
DELETE 5937696772514052801
INSERT 5937696772514052801
SCAN EQ 7109452226432457808 EQ 7109452226432457808
SCAN EQ 5933010590494785120 EQ 5933010590494785120
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 8989436402715314678 EQ 8989436402715314678
SCAN EQ 1935691084326388114 EQ 1935691084326388114
SCAN EQ 7697673044401294152 EQ 7697673044401294152
SCAN EQ 2056818909746284529 EQ 2056818909746284529
SCAN EQ 4158634127255442161 EQ 4158634127255442161
SCAN EQ 4886509183503403761 EQ 4886509183503403761
SCAN EQ 3011771149751955020 EQ 3011771149751955020
SCAN EQ 4172692673313245204 EQ 4172692673313245204
SCAN EQ 2172140632122632367 EQ 2172140632122632367
SCAN EQ 5932668945200486555 EQ 5932668945200486555
SCAN EQ 4192898967708895389 EQ 4192898967708895389
SCAN EQ 6285000175885219094 EQ 6285000175885219094
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 6385703391691623441 EQ 6385703391691623441
SCAN EQ 1487684465148817474 EQ 1487684465148817474
SCAN EQ 7123510772490260851 EQ 7123510772490260851
SCAN EQ 8637105172030582139 EQ 8637105172030582139
SCAN EQ 4655305778238567637 EQ 4655305778238567637
SCAN EQ 6173586359798156606 EQ 6173586359798156606
DELETE 1005631320735635489
INSERT 1005631320735635489
SCAN EQ 4736362660161462247 EQ 4736362660161462247
SCAN EQ 8044976447772460445 EQ 8044976447772460445
SCAN EQ 4414170048423055703 EQ 4414170048423055703
SCAN EQ 6651731597922053241 EQ 6651731597922053241
SCAN EQ 2644821412497278990 EQ 2644821412497278990
SCAN EQ 5219194080304626563 EQ 5219194080304626563
SCAN EQ 4982744532508382310 EQ 4982744532508382310
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 8184630686051585701 EQ 8184630686051585701
DELETE 8893979329440318460
INSERT 8893979329440318460
SCAN EQ 3117160547577627048 EQ 3117160547577627048
SCAN EQ 2288022315011120653 EQ 2288022315011120653
SCAN EQ 4891755326034811890 EQ 4891755326034811890
SCAN EQ 4192898967708895389 EQ 4192898967708895389
SCAN EQ 3333403800978221116 EQ 3333403800978221116
SCAN EQ 1247108695845445988 EQ 1247108695845445988
SCAN EQ 8054690457105294372 EQ 8054690457105294372
SCAN EQ 5214507898285358882 EQ 5214507898285358882
SCAN EQ 7577105179493538185 EQ 7577105179493538185
SCAN EQ 5243526596207403981 EQ 5243526596207403981
SCAN EQ 296282677346902730 EQ 296282677346902730
SCAN EQ 3584471855344408860 EQ 3584471855344408860
SCAN EQ 2645039727715120873 EQ 2645039727715120873
SCAN EQ 3599432007208650916 EQ 3599432007208650916
DELETE 402791996196855654
INSERT 402791996196855654
SCAN EQ 774209600252957482 EQ 774209600252957482
DELETE 55146947531390796
INSERT 55146947531390796
SCAN EQ 2654753737047954800 EQ 2654753737047954800
SCAN EQ 8160298170148808283 EQ 8160298170148808283
DELETE 8873773035044668275
INSERT 8873773035044668275
SCAN EQ 5797482573722787097 EQ 5797482573722787097
SCAN EQ 311242829211144786 EQ 311242829211144786
SCAN EQ 4635659444355057900 EQ 4635659444355057900
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 5821815089625564515 EQ 5821815089625564515
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 2302422506363222261 EQ 2302422506363222261
SCAN EQ 2166894489591224238 EQ 2166894489591224238
SCAN EQ 1945405093659222041 EQ 1945405093659222041
SCAN EQ 6159186168446054998 EQ 6159186168446054998
DELETE 2885957142312790924
INSERT 2885957142312790924
SCAN EQ 6973924209660459785 EQ 6973924209660459785
SCAN EQ 4862176667600626343 EQ 4862176667600626343
SCAN EQ 5364654421627300396 EQ 5364654421627300396
SCAN EQ 7008189050113913013 EQ 7008189050113913013
SCAN EQ 3464245635730951458 EQ 3464245635730951458
SCAN EQ 4992116896546917672 EQ 4992116896546917672
SCAN EQ 4978058350489114629 EQ 4978058350489114629
SCAN EQ 7094492074568215752 EQ 7094492074568215752
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 8758451312668320437 EQ 8758451312668320437
SCAN EQ 1487684465148817474 EQ 1487684465148817474
SCAN EQ 1960583560741305980 EQ 1960583560741305980
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 6872661033341914990 EQ 6872661033341914990
DELETE 5344789772525948776
INSERT 5344789772525948776
SCAN EQ 1824837228751466074 EQ 1824837228751466074
SCAN EQ 7003502868094645332 EQ 7003502868094645332
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 2759801489579328263 EQ 2759801489579328263
SCAN EQ 1473284273796715866 EQ 1473284273796715866
SCAN EQ 1342784084338284089 EQ 1342784084338284089
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 2755675268072201030 EQ 2755675268072201030
SCAN EQ 8285893862370130496 EQ 8285893862370130496
SCAN EQ 4182406682646079131 EQ 4182406682646079131
SCAN EQ 885063455827879522 EQ 885063455827879522
SCAN EQ 417192187548957262 EQ 417192187548957262
SCAN EQ 3233260545683957217 EQ 3233260545683957217
SCAN EQ 784141924803633292 EQ 784141924803633292
SCAN EQ 8853908385943316655 EQ 8853908385943316655
SCAN EQ 5912804296099134935 EQ 5912804296099134935
SCAN EQ 2046326624683468271 EQ 2046326624683468271
SCAN EQ 5918050438630543064 EQ 5918050438630543064
SCAN EQ 8280866035056564250 EQ 8280866035056564250
SCAN EQ 4997922999590466249 EQ 4997922999590466249
SCAN EQ 3121846729596894729 EQ 3121846729596894729
SCAN EQ 5827061232156972644 EQ 5827061232156972644
DELETE 5817347222824138717
INSERT 5817347222824138717
SCAN EQ 1487684465148817474 EQ 1487684465148817474
SCAN EQ 5349475954545216457 EQ 5349475954545216457
SCAN EQ 8878800862358234521 EQ 8878800862358234521
SCAN EQ 8758232997450478554 EQ 8758232997450478554
SCAN EQ 1694555354510876180 EQ 1694555354510876180
SCAN EQ 9114690449642338326 EQ 9114690449642338326
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 4288356040983891607 EQ 4288356040983891607
SCAN EQ 8632418990011314458 EQ 8632418990011314458
SCAN EQ 4424102372973731513 EQ 4424102372973731513
SCAN EQ 185988782284121138 EQ 185988782284121138
SCAN EQ 7942934995723933319 EQ 7942934995723933319
SCAN EQ 5460329810120138497 EQ 5460329810120138497
SCAN EQ 6062950819441076449 EQ 6062950819441076449
SCAN EQ 2166676174373382355 EQ 2166676174373382355
SCAN EQ 4283888174182465809 EQ 4283888174182465809
SCAN EQ 3946517095361975326 EQ 3946517095361975326
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 1121294688406281892 EQ 1121294688406281892
SCAN EQ 6973924209660459785 EQ 6973924209660459785
SCAN EQ 1458105806714631927 EQ 1458105806714631927
SCAN EQ 8642911275074130716 EQ 8642911275074130716
SCAN EQ 3242974555016791144 EQ 3242974555016791144
SCAN EQ 5807414898273462907 EQ 5807414898273462907
SCAN EQ 7562145027629296129 EQ 7562145027629296129
SCAN EQ 5918050438630543064 EQ 5918050438630543064
SCAN EQ 7456195669291483653 EQ 7456195669291483653
SCAN EQ 7923848622352564030 EQ 7923848622352564030
SCAN EQ 3454531626398117531 EQ 3454531626398117531
SCAN EQ 1453419624695364246 EQ 1453419624695364246
SCAN EQ 5580337714515754016 EQ 5580337714515754016
SCAN EQ 8637105172030582139 EQ 8637105172030582139
SCAN EQ 2061505091765552210 EQ 2061505091765552210
SCAN EQ 6772299462829809208 EQ 6772299462829809208
DELETE 1482998283129549793
INSERT 1482998283129549793
SCAN EQ 2413058046720302418 EQ 2413058046720302418
SCAN EQ 3343336125528896926 EQ 3343336125528896926
SCAN EQ 3815675260609244984 EQ 3815675260609244984
SCAN EQ 778895782272225163 EQ 778895782272225163
SCAN EQ 623503116398875520 EQ 623503116398875520
SCAN EQ 5696001082186400419 EQ 5696001082186400419
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 899463647179981130 EQ 899463647179981130
SCAN EQ 6515985265932213335 EQ 6515985265932213335
SCAN EQ 5585583857047162145 EQ 5585583857047162145
SCAN EQ 171028630419879082 EQ 171028630419879082
SCAN EQ 8531155813692769663 EQ 8531155813692769663
SCAN EQ 7817680948796909671 EQ 7817680948796909671
SCAN EQ 985766671634283869 EQ 985766671634283869
SCAN EQ 3927430721990606037 EQ 3927430721990606037
SCAN EQ 3941830913342707645 EQ 3941830913342707645
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 1468598091777448185 EQ 1468598091777448185
SCAN EQ 5827061232156972644 EQ 5827061232156972644
SCAN EQ 2528939729608790704 EQ 2528939729608790704
SCAN EQ 1805750855380096785 EQ 1805750855380096785
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 2876243132979956997 EQ 2876243132979956997
SCAN EQ 4168006491293977523 EQ 4168006491293977523
SCAN EQ 4987430714527649991 EQ 4987430714527649991
SCAN EQ 7591723686063481676 EQ 7591723686063481676
SCAN EQ 281664170776959239 EQ 281664170776959239
SCAN EQ 6772299462829809208 EQ 6772299462829809208
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 8160298170148808283 EQ 8160298170148808283
SCAN EQ 5701465539935650431 EQ 5701465539935650431
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 5474730001472240105 EQ 5474730001472240105
SCAN EQ 9125182734705154584 EQ 9125182734705154584
SCAN EQ 5817347222824138717 EQ 5817347222824138717
DELETE 6506271256599379408
INSERT 6506271256599379408
SCAN EQ 5827061232156972644 EQ 5827061232156972644
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 4298848326046707865 EQ 4298848326046707865
SCAN EQ 5932668945200486555 EQ 5932668945200486555
DELETE 2056040634016302198
INSERT 2056040634016302198
SCAN EQ 4403896078578081328 EQ 4403896078578081328
SCAN EQ 417192187548957262 EQ 417192187548957262
SCAN EQ 774209600252957482 EQ 774209600252957482
SCAN EQ 9095604076270969037 EQ 9095604076270969037
SCAN EQ 1468038131265307737 EQ 1468038131265307737
SCAN EQ 3358296277393138982 EQ 3358296277393138982
SCAN EQ 417192187548957262 EQ 417192187548957262
SCAN EQ 6399761937749426484 EQ 6399761937749426484
SCAN EQ 291596495327635049 EQ 291596495327635049
SCAN EQ 8632418990011314458 EQ 8632418990011314458
DELETE 774209600252957482
INSERT 774209600252957482
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 1352498093671118016 EQ 1352498093671118016
SCAN EQ 1372362742772469636 EQ 1372362742772469636
SCAN EQ 2408371864701034737 EQ 2408371864701034737
SCAN EQ 1583359853641655575 EQ 1583359853641655575
SCAN EQ 2639233624671572296 EQ 2639233624671572296
SCAN EQ 7340313986402995367 EQ 7340313986402995367
SCAN EQ 4052684768917629685 EQ 4052684768917629685
SCAN EQ 1458105806714631927 EQ 1458105806714631927
DELETE 6867756536104805426
INSERT 6867756536104805426
SCAN EQ 7466127993842159463 EQ 7466127993842159463
SCAN EQ 8164984352168075964 EQ 8164984352168075964
SCAN EQ 3916938436927789779 EQ 3916938436927789779
SCAN EQ 7239392455378749137 EQ 7239392455378749137
SCAN EQ 7089245932036807623 EQ 7089245932036807623
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 8637323487248424022 EQ 8637323487248424022
SCAN EQ 1824837228751466074 EQ 1824837228751466074
SCAN EQ 1950091275678489722 EQ 1950091275678489722
SCAN EQ 5012323190942567857 EQ 5012323190942567857
SCAN EQ 291378180109793166 EQ 291378180109793166
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 2648947634004406223 EQ 2648947634004406223
SCAN EQ 7692645217087727906 EQ 7692645217087727906
SCAN EQ 6878248821167621684 EQ 6878248821167621684
SCAN EQ 5827061232156972644 EQ 5827061232156972644
SCAN EQ 4765941318595647794 EQ 4765941318595647794
SCAN EQ 7466127993842159463 EQ 7466127993842159463
DELETE 879598998078629510
INSERT 879598998078629510
SCAN EQ 3222768260621140959 EQ 3222768260621140959
SCAN EQ 7687959035068460225 EQ 7687959035068460225
SCAN EQ 2186540823474733975 EQ 2186540823474733975
SCAN EQ 774209600252957482 EQ 774209600252957482
SCAN EQ 2408371864701034737 EQ 2408371864701034737
SCAN EQ 4409483866403788022 EQ 4409483866403788022
SCAN EQ 2755115307560060582 EQ 2755115307560060582
SCAN EQ 6038618303538299031 EQ 6038618303538299031
SCAN EQ 4173034318607543769 EQ 4173034318607543769
SCAN EQ 8868868537807558711 EQ 8868868537807558711
SCAN EQ 4288356040983891607 EQ 4288356040983891607
SCAN EQ 773649639740817034 EQ 773649639740817034
SCAN EQ 6053236810108242522 EQ 6053236810108242522
SCAN EQ 4640687271668624146 EQ 4640687271668624146
SCAN EQ 6987982755718262828 EQ 6987982755718262828
SCAN EQ 3483550324320162630 EQ 3483550324320162630
SCAN EQ 5007637008923300176 EQ 5007637008923300176
SCAN EQ 6641239312859236983 EQ 6641239312859236983
SCAN EQ 3936243125517000951 EQ 3936243125517000951
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 55146947531390796 EQ 55146947531390796
SCAN EQ 2991564855356304835 EQ 2991564855356304835
SCAN EQ 6178832502329564735 EQ 6178832502329564735
SCAN EQ 2538312093647326066 EQ 2538312093647326066
SCAN EQ 2880710999781382795 EQ 2880710999781382795
SCAN EQ 7345901774228702061 EQ 7345901774228702061
SCAN EQ 8873773035044668275 EQ 8873773035044668275
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 5696779357916382750 EQ 5696779357916382750
SCAN EQ 4278642031651057680 EQ 4278642031651057680
SCAN EQ 3333403800978221116 EQ 3333403800978221116
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 8622704980678480531 EQ 8622704980678480531
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 64860956864224723 EQ 64860956864224723
SCAN EQ 9115250410154478774 EQ 9115250410154478774
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 4414170048423055703 EQ 4414170048423055703
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 6399761937749426484 EQ 6399761937749426484
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 6284781860667377211 EQ 6284781860667377211
SCAN EQ 3820703087922811230 EQ 3820703087922811230
SCAN EQ 2760361450091468711 EQ 2760361450091468711
SCAN EQ 1815123219418632147 EQ 1815123219418632147
SCAN EQ 8415834091316421825 EQ 8415834091316421825
SCAN EQ 4273955849631789999 EQ 4273955849631789999
SCAN EQ 5127644913318915695 EQ 5127644913318915695
SCAN EQ 3599432007208650916 EQ 3599432007208650916
SCAN EQ 754563266369447745 EQ 754563266369447745
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 3565167166755197688 EQ 3565167166755197688
SCAN EQ 5817347222824138717 EQ 5817347222824138717
DELETE 2639233624671572296
INSERT 2639233624671572296
SCAN EQ 880377273808611841 EQ 880377273808611841
