SCAN EQ 949 EQ 949
INSERT 1001
SCAN EQ 977 EQ 977
SCAN EQ 691 EQ 691
SCAN EQ 993 EQ 993
SCAN EQ 999 EQ 999
SCAN EQ 399 EQ 399
SCAN EQ 1001 EQ 1001
SCAN EQ 111 EQ 111
SCAN EQ 1001 EQ 1001
SCAN EQ 981 EQ 981
SCAN EQ 411 EQ 411
SCAN EQ 829 EQ 829
SCAN EQ 798 EQ 798
SCAN EQ 985 EQ 985
SCAN EQ 612 EQ 612
SCAN EQ 730 EQ 730
SCAN EQ 997 EQ 997
SCAN EQ 1001 EQ 1001
SCAN EQ 993 EQ 993
SCAN EQ 911 EQ 911
SCAN EQ 982 EQ 982
SCAN EQ 995 EQ 995
SCAN EQ 923 EQ 923
SCAN EQ 906 EQ 906
SCAN EQ 956 EQ 956
SCAN EQ 564 EQ 564
SCAN EQ 1001 EQ 1001
SCAN EQ 988 EQ 988
SCAN EQ 999 EQ 999
SCAN EQ 482 EQ 482
SCAN EQ 999 EQ 999
SCAN EQ 1001 EQ 1001
SCAN EQ 999 EQ 999
SCAN EQ 263 EQ 263
SCAN EQ 853 EQ 853
SCAN EQ 945 EQ 945
SCAN EQ 900 EQ 900
SCAN EQ 925 EQ 925
SCAN EQ 996 EQ 996
SCAN EQ 1001 EQ 1001
SCAN EQ 906 EQ 906
SCAN EQ 915 EQ 915
SCAN EQ 989 EQ 989
SCAN EQ 70 EQ 70
SCAN EQ 944 EQ 944
SCAN EQ 1000 EQ 1000
SCAN EQ 1000 EQ 1000
SCAN EQ 984 EQ 984
SCAN EQ 1001 EQ 1001
SCAN EQ 1000 EQ 1000
SCAN EQ 561 EQ 561
SCAN EQ 547 EQ 547
SCAN EQ 992 EQ 992
SCAN EQ 1001 EQ 1001
SCAN EQ 845 EQ 845
SCAN EQ 985 EQ 985
SCAN EQ 716 EQ 716
SCAN EQ 895 EQ 895
SCAN EQ 889 EQ 889
SCAN EQ 887 EQ 887
SCAN EQ 992 EQ 992
SCAN EQ 553 EQ 553
SCAN EQ 982 EQ 982
SCAN EQ 992 EQ 992
SCAN EQ 996 EQ 996
SCAN EQ 988 EQ 988
SCAN EQ 999 EQ 999
SCAN EQ 762 EQ 762
SCAN EQ 1001 EQ 1001
SCAN EQ 477 EQ 477
SCAN EQ 998 EQ 998
SCAN EQ 999 EQ 999
SCAN EQ 81 EQ 81
SCAN EQ 164 EQ 164
SCAN EQ 1001 EQ 1001
SCAN EQ 978 EQ 978
SCAN EQ 1001 EQ 1001
SCAN EQ 977 EQ 977
SCAN EQ 992 EQ 992
SCAN EQ 652 EQ 652
SCAN EQ 999 EQ 999
SCAN EQ 996 EQ 996
SCAN EQ 987 EQ 987
SCAN EQ 955 EQ 955
SCAN EQ 1001 EQ 1001
SCAN EQ 383 EQ 383
INSERT 1002
SCAN EQ 655 EQ 655
SCAN EQ 675 EQ 675
SCAN EQ 965 EQ 965
SCAN EQ 1001 EQ 1001
INSERT 1003
SCAN EQ 933 EQ 933
SCAN EQ 456 EQ 456
SCAN EQ 980 EQ 980
SCAN EQ 973 EQ 973
SCAN EQ 401 EQ 401
SCAN EQ 951 EQ 951
SCAN EQ 1002 EQ 1002
SCAN EQ 995 EQ 995
SCAN EQ 949 EQ 949
SCAN EQ 998 EQ 998
SCAN EQ 662 EQ 662
SCAN EQ 472 EQ 472
INSERT 1004
SCAN EQ 1003 EQ 1003
SCAN EQ 878 EQ 878
SCAN EQ 588 EQ 588
SCAN EQ 951 EQ 951
SCAN EQ 1002 EQ 1002
SCAN EQ 946 EQ 946
SCAN EQ 1003 EQ 1003
SCAN EQ 983 EQ 983
SCAN EQ 811 EQ 811
SCAN EQ 17 EQ 17
SCAN EQ 945 EQ 945
SCAN EQ 571 EQ 571
SCAN EQ 956 EQ 956
SCAN EQ 1000 EQ 1000
SCAN EQ 996 EQ 996
SCAN EQ 1001 EQ 1001
SCAN EQ 1003 EQ 1003
SCAN EQ 989 EQ 989
SCAN EQ 993 EQ 993
SCAN EQ 516 EQ 516
SCAN EQ 1003 EQ 1003
SCAN EQ 1000 EQ 1000
SCAN EQ 1004 EQ 1004
SCAN EQ 424 EQ 424
SCAN EQ 1001 EQ 1001
SCAN EQ 999 EQ 999
SCAN EQ 1004 EQ 1004
SCAN EQ 857 EQ 857
SCAN EQ 956 EQ 956
SCAN EQ 940 EQ 940
SCAN EQ 960 EQ 960
SCAN EQ 1000 EQ 1000
SCAN EQ 1003 EQ 1003
SCAN EQ 1000 EQ 1000
SCAN EQ 724 EQ 724
SCAN EQ 1004 EQ 1004
SCAN EQ 1004 EQ 1004
SCAN EQ 1000 EQ 1000
SCAN EQ 974 EQ 974
SCAN EQ 799 EQ 799
SCAN EQ 1001 EQ 1001
SCAN EQ 929 EQ 929
SCAN EQ 1004 EQ 1004
SCAN EQ 990 EQ 990
SCAN EQ 505 EQ 505
SCAN EQ 1001 EQ 1001
SCAN EQ 838 EQ 838
SCAN EQ 730 EQ 730
SCAN EQ 1004 EQ 1004
SCAN EQ 1004 EQ 1004
SCAN EQ 980 EQ 980
SCAN EQ 896 EQ 896
SCAN EQ 228 EQ 228
SCAN EQ 1002 EQ 1002
SCAN EQ 257 EQ 257
SCAN EQ 949 EQ 949
SCAN EQ 121 EQ 121
SCAN EQ 645 EQ 645
SCAN EQ 946 EQ 946
SCAN EQ 954 EQ 954
SCAN EQ 988 EQ 988
SCAN EQ 1001 EQ 1001
SCAN EQ 1004 EQ 1004
SCAN EQ 984 EQ 984
SCAN EQ 961 EQ 961
SCAN EQ 959 EQ 959
SCAN EQ 847 EQ 847
SCAN EQ 981 EQ 981
SCAN EQ 999 EQ 999
SCAN EQ 1001 EQ 1001
SCAN EQ 1004 EQ 1004
SCAN EQ 992 EQ 992
SCAN EQ 750 EQ 750
SCAN EQ 893 EQ 893
SCAN EQ 1004 EQ 1004
SCAN EQ 991 EQ 991
SCAN EQ 471 EQ 471
SCAN EQ 1004 EQ 1004
SCAN EQ 976 EQ 976
SCAN EQ 998 EQ 998
SCAN EQ 861 EQ 861
SCAN EQ 1001 EQ 1001
SCAN EQ 979 EQ 979
SCAN EQ 1004 EQ 1004
SCAN EQ 994 EQ 994
SCAN EQ 1001 EQ 1001
SCAN EQ 936 EQ 936
INSERT 1005
SCAN EQ 1003 EQ 1003
SCAN EQ 923 EQ 923
SCAN EQ 102 EQ 102
SCAN EQ 991 EQ 991
SCAN EQ 794 EQ 794
SCAN EQ 1000 EQ 1000
SCAN EQ 519 EQ 519
SCAN EQ 995 EQ 995
INSERT 1006
SCAN EQ 605 EQ 605
INSERT 1007
SCAN EQ 1003 EQ 1003
SCAN EQ 1007 EQ 1007
INSERT 1008
SCAN EQ 1008 EQ 1008
SCAN EQ 926 EQ 926
SCAN EQ 1004 EQ 1004
INSERT 1009
SCAN EQ 879 EQ 879
SCAN EQ 9 EQ 9
SCAN EQ 1005 EQ 1005
SCAN EQ 1002 EQ 1002
SCAN EQ 881 EQ 881
SCAN EQ 581 EQ 581
SCAN EQ 933 EQ 933
SCAN EQ 1009 EQ 1009
SCAN EQ 158 EQ 158
SCAN EQ 1007 EQ 1007
SCAN EQ 999 EQ 999
SCAN EQ 1007 EQ 1007
SCAN EQ 990 EQ 990
SCAN EQ 1009 EQ 1009
SCAN EQ 730 EQ 730
SCAN EQ 948 EQ 948
SCAN EQ 963 EQ 963
SCAN EQ 1009 EQ 1009
SCAN EQ 1002 EQ 1002
SCAN EQ 1001 EQ 1001
SCAN EQ 895 EQ 895
SCAN EQ 238 EQ 238
SCAN EQ 805 EQ 805
SCAN EQ 979 EQ 979
SCAN EQ 415 EQ 415
SCAN EQ 328 EQ 328
SCAN EQ 997 EQ 997
SCAN EQ 1009 EQ 1009
SCAN EQ 386 EQ 386
SCAN EQ 1008 EQ 1008
SCAN EQ 1009 EQ 1009
SCAN EQ 811 EQ 811
SCAN EQ 987 EQ 987
SCAN EQ 930 EQ 930
SCAN EQ 950 EQ 950
SCAN EQ 513 EQ 513
SCAN EQ 1006 EQ 1006
SCAN EQ 923 EQ 923
SCAN EQ 1008 EQ 1008
SCAN EQ 337 EQ 337
SCAN EQ 890 EQ 890
SCAN EQ 989 EQ 989
SCAN EQ 1009 EQ 1009
SCAN EQ 987 EQ 987
INSERT 1010
SCAN EQ 499 EQ 499
SCAN EQ 415 EQ 415
SCAN EQ 992 EQ 992
SCAN EQ 913 EQ 913
SCAN EQ 1009 EQ 1009
SCAN EQ 1006 EQ 1006
SCAN EQ 1007 EQ 1007
SCAN EQ 943 EQ 943
INSERT 1011
SCAN EQ 1006 EQ 1006
SCAN EQ 399 EQ 399
SCAN EQ 1007 EQ 1007
SCAN EQ 929 EQ 929
SCAN EQ 965 EQ 965
INSERT 1012
SCAN EQ 869 EQ 869
SCAN EQ 973 EQ 973
SCAN EQ 1012 EQ 1012
SCAN EQ 855 EQ 855
SCAN EQ 1001 EQ 1001
SCAN EQ 811 EQ 811
SCAN EQ 978 EQ 978
SCAN EQ 1012 EQ 1012
SCAN EQ 833 EQ 833
SCAN EQ 999 EQ 999
SCAN EQ 960 EQ 960
SCAN EQ 946 EQ 946
SCAN EQ 994 EQ 994
SCAN EQ 982 EQ 982
SCAN EQ 991 EQ 991
SCAN EQ 1011 EQ 1011
SCAN EQ 1005 EQ 1005
SCAN EQ 1010 EQ 1010
SCAN EQ 972 EQ 972
SCAN EQ 1010 EQ 1010
SCAN EQ 279 EQ 279
SCAN EQ 1011 EQ 1011
INSERT 1013
SCAN EQ 665 EQ 665
SCAN EQ 1012 EQ 1012
SCAN EQ 999 EQ 999
SCAN EQ 1012 EQ 1012
SCAN EQ 860 EQ 860
SCAN EQ 128 EQ 128
SCAN EQ 1013 EQ 1013
SCAN EQ 793 EQ 793
SCAN EQ 365 EQ 365
SCAN EQ 1008 EQ 1008
SCAN EQ 793 EQ 793
SCAN EQ 1011 EQ 1011
INSERT 1014
SCAN EQ 847 EQ 847
SCAN EQ 792 EQ 792
SCAN EQ 1013 EQ 1013
INSERT 1015
SCAN EQ 1015 EQ 1015
SCAN EQ 1000 EQ 1000
SCAN EQ 126 EQ 126
SCAN EQ 696 EQ 696
SCAN EQ 1011 EQ 1011
SCAN EQ 1014 EQ 1014
SCAN EQ 1015 EQ 1015
SCAN EQ 1008 EQ 1008
SCAN EQ 759 EQ 759
SCAN EQ 347 EQ 347
INSERT 1016
SCAN EQ 1007 EQ 1007
SCAN EQ 1013 EQ 1013
SCAN EQ 1010 EQ 1010
SCAN EQ 747 EQ 747
SCAN EQ 607 EQ 607
SCAN EQ 1015 EQ 1015
SCAN EQ 1016 EQ 1016
SCAN EQ 1016 EQ 1016
SCAN EQ 975 EQ 975
SCAN EQ 1014 EQ 1014
SCAN EQ 1015 EQ 1015
SCAN EQ 964 EQ 964
INSERT 1017
SCAN EQ 1017 EQ 1017
SCAN EQ 1017 EQ 1017
SCAN EQ 1015 EQ 1015
SCAN EQ 755 EQ 755
SCAN EQ 168 EQ 168
SCAN EQ 995 EQ 995
SCAN EQ 461 EQ 461
SCAN EQ 1016 EQ 1016
SCAN EQ 1016 EQ 1016
SCAN EQ 1015 EQ 1015
SCAN EQ 956 EQ 956
SCAN EQ 958 EQ 958
SCAN EQ 987 EQ 987
SCAN EQ 1016 EQ 1016
SCAN EQ 1016 EQ 1016
SCAN EQ 1016 EQ 1016
SCAN EQ 1016 EQ 1016
SCAN EQ 1015 EQ 1015
SCAN EQ 878 EQ 878
SCAN EQ 1010 EQ 1010
SCAN EQ 1017 EQ 1017
SCAN EQ 990 EQ 990
SCAN EQ 762 EQ 762
SCAN EQ 952 EQ 952
SCAN EQ 993 EQ 993
SCAN EQ 69 EQ 69
SCAN EQ 1010 EQ 1010
SCAN EQ 1017 EQ 1017
SCAN EQ 680 EQ 680
SCAN EQ 1017 EQ 1017
SCAN EQ 1009 EQ 1009
SCAN EQ 1014 EQ 1014
SCAN EQ 972 EQ 972
INSERT 1018
SCAN EQ 981 EQ 981
SCAN EQ 1003 EQ 1003
SCAN EQ 973 EQ 973
SCAN EQ 789 EQ 789
SCAN EQ 1006 EQ 1006
SCAN EQ 951 EQ 951
SCAN EQ 760 EQ 760
SCAN EQ 1016 EQ 1016
SCAN EQ 864 EQ 864
SCAN EQ 1017 EQ 1017
SCAN EQ 110 EQ 110
SCAN EQ 1003 EQ 1003
SCAN EQ 944 EQ 944
SCAN EQ 441 EQ 441
SCAN EQ 624 EQ 624
SCAN EQ 927 EQ 927
SCAN EQ 1015 EQ 1015
SCAN EQ 929 EQ 929
SCAN EQ 838 EQ 838
SCAN EQ 378 EQ 378
SCAN EQ 811 EQ 811
SCAN EQ 1011 EQ 1011
SCAN EQ 1017 EQ 1017
SCAN EQ 1005 EQ 1005
SCAN EQ 789 EQ 789
SCAN EQ 1018 EQ 1018
SCAN EQ 1016 EQ 1016
SCAN EQ 1018 EQ 1018
SCAN EQ 1018 EQ 1018
SCAN EQ 1013 EQ 1013
INSERT 1019
SCAN EQ 552 EQ 552
SCAN EQ 859 EQ 859
SCAN EQ 1012 EQ 1012
SCAN EQ 1019 EQ 1019
SCAN EQ 537 EQ 537
SCAN EQ 687 EQ 687
SCAN EQ 1002 EQ 1002
SCAN EQ 971 EQ 971
SCAN EQ 1019 EQ 1019
INSERT 1020
SCAN EQ 959 EQ 959
SCAN EQ 993 EQ 993
INSERT 1021
SCAN EQ 1020 EQ 1020
SCAN EQ 48 EQ 48
SCAN EQ 994 EQ 994
SCAN EQ 453 EQ 453
SCAN EQ 917 EQ 917
SCAN EQ 1011 EQ 1011
SCAN EQ 750 EQ 750
SCAN EQ 1012 EQ 1012
SCAN EQ 1015 EQ 1015
SCAN EQ 1004 EQ 1004
SCAN EQ 1017 EQ 1017
SCAN EQ 1019 EQ 1019
SCAN EQ 974 EQ 974
SCAN EQ 1021 EQ 1021
SCAN EQ 903 EQ 903
SCAN EQ 1018 EQ 1018
SCAN EQ 1020 EQ 1020
SCAN EQ 898 EQ 898
SCAN EQ 942 EQ 942
SCAN EQ 1019 EQ 1019
SCAN EQ 714 EQ 714
SCAN EQ 1021 EQ 1021
SCAN EQ 1021 EQ 1021
SCAN EQ 1010 EQ 1010
SCAN EQ 1021 EQ 1021
SCAN EQ 1021 EQ 1021
SCAN EQ 566 EQ 566
SCAN EQ 697 EQ 697
SCAN EQ 221 EQ 221
SCAN EQ 998 EQ 998
SCAN EQ 1013 EQ 1013
SCAN EQ 1010 EQ 1010
SCAN EQ 771 EQ 771
SCAN EQ 854 EQ 854
SCAN EQ 856 EQ 856
SCAN EQ 308 EQ 308
INSERT 1022
SCAN EQ 661 EQ 661
SCAN EQ 910 EQ 910
SCAN EQ 1011 EQ 1011
SCAN EQ 840 EQ 840
SCAN EQ 894 EQ 894
SCAN EQ 962 EQ 962
SCAN EQ 1021 EQ 1021
SCAN EQ 987 EQ 987
SCAN EQ 999 EQ 999
SCAN EQ 824 EQ 824
INSERT 1023
SCAN EQ 1023 EQ 1023
SCAN EQ 1019 EQ 1019
SCAN EQ 853 EQ 853
SCAN EQ 670 EQ 670
SCAN EQ 977 EQ 977
SCAN EQ 266 EQ 266
SCAN EQ 166 EQ 166
SCAN EQ 1023 EQ 1023
SCAN EQ 1020 EQ 1020
SCAN EQ 1022 EQ 1022
SCAN EQ 1023 EQ 1023
SCAN EQ 958 EQ 958
SCAN EQ 861 EQ 861
INSERT 1024
SCAN EQ 968 EQ 968
SCAN EQ 1018 EQ 1018
SCAN EQ 1017 EQ 1017
SCAN EQ 795 EQ 795
SCAN EQ 1022 EQ 1022
INSERT 1025
SCAN EQ 1022 EQ 1022
SCAN EQ 537 EQ 537
SCAN EQ 1025 EQ 1025
SCAN EQ 1023 EQ 1023
SCAN EQ 1009 EQ 1009
SCAN EQ 161 EQ 161
SCAN EQ 1020 EQ 1020
SCAN EQ 1024 EQ 1024
SCAN EQ 1017 EQ 1017
SCAN EQ 1021 EQ 1021
SCAN EQ 616 EQ 616
SCAN EQ 980 EQ 980
SCAN EQ 1025 EQ 1025
SCAN EQ 1024 EQ 1024
SCAN EQ 1018 EQ 1018
SCAN EQ 1025 EQ 1025
INSERT 1026
SCAN EQ 557 EQ 557
SCAN EQ 1026 EQ 1026
SCAN EQ 942 EQ 942
SCAN EQ 592 EQ 592
SCAN EQ 1013 EQ 1013
SCAN EQ 699 EQ 699
SCAN EQ 1023 EQ 1023
SCAN EQ 1024 EQ 1024
SCAN EQ 1022 EQ 1022
SCAN EQ 1023 EQ 1023
SCAN EQ 1018 EQ 1018
SCAN EQ 1025 EQ 1025
SCAN EQ 1025 EQ 1025
SCAN EQ 1022 EQ 1022
SCAN EQ 1023 EQ 1023
SCAN EQ 879 EQ 879
SCAN EQ 558 EQ 558
SCAN EQ 1016 EQ 1016
SCAN EQ 1022 EQ 1022
SCAN EQ 1013 EQ 1013
SCAN EQ 766 EQ 766
SCAN EQ 999 EQ 999
SCAN EQ 1026 EQ 1026
SCAN EQ 804 EQ 804
SCAN EQ 1014 EQ 1014
SCAN EQ 927 EQ 927
SCAN EQ 1026 EQ 1026
SCAN EQ 1026 EQ 1026
SCAN EQ 1025 EQ 1025
SCAN EQ 1014 EQ 1014
SCAN EQ 858 EQ 858
SCAN EQ 1013 EQ 1013
SCAN EQ 515 EQ 515
SCAN EQ 1026 EQ 1026
SCAN EQ 813 EQ 813
SCAN EQ 1024 EQ 1024
SCAN EQ 945 EQ 945
SCAN EQ 1020 EQ 1020
INSERT 1027
SCAN EQ 1025 EQ 1025
SCAN EQ 945 EQ 945
SCAN EQ 909 EQ 909
SCAN EQ 1027 EQ 1027
SCAN EQ 1025 EQ 1025
SCAN EQ 817 EQ 817
SCAN EQ 1022 EQ 1022
SCAN EQ 1026 EQ 1026
SCAN EQ 506 EQ 506
SCAN EQ 871 EQ 871
INSERT 1028
SCAN EQ 1015 EQ 1015
SCAN EQ 379 EQ 379
SCAN EQ 1028 EQ 1028
SCAN EQ 1027 EQ 1027
SCAN EQ 1022 EQ 1022
SCAN EQ 999 EQ 999
SCAN EQ 1028 EQ 1028
SCAN EQ 810 EQ 810
SCAN EQ 1028 EQ 1028
SCAN EQ 943 EQ 943
SCAN EQ 951 EQ 951
SCAN EQ 340 EQ 340
SCAN EQ 1028 EQ 1028
SCAN EQ 1022 EQ 1022
INSERT 1029
SCAN EQ 1027 EQ 1027
SCAN EQ 1023 EQ 1023
SCAN EQ 786 EQ 786
SCAN EQ 665 EQ 665
SCAN EQ 1018 EQ 1018
SCAN EQ 541 EQ 541
SCAN EQ 1028 EQ 1028
SCAN EQ 1029 EQ 1029
SCAN EQ 761 EQ 761
SCAN EQ 1018 EQ 1018
SCAN EQ 1012 EQ 1012
SCAN EQ 991 EQ 991
SCAN EQ 926 EQ 926
SCAN EQ 1025 EQ 1025
SCAN EQ 1028 EQ 1028
SCAN EQ 983 EQ 983
SCAN EQ 983 EQ 983
SCAN EQ 831 EQ 831
SCAN EQ 910 EQ 910
SCAN EQ 798 EQ 798
SCAN EQ 848 EQ 848
SCAN EQ 1025 EQ 1025
SCAN EQ 1027 EQ 1027
SCAN EQ 1027 EQ 1027
SCAN EQ 1000 EQ 1000
SCAN EQ 994 EQ 994
SCAN EQ 1001 EQ 1001
SCAN EQ 949 EQ 949
SCAN EQ 785 EQ 785
SCAN EQ 745 EQ 745
SCAN EQ 814 EQ 814
SCAN EQ 1029 EQ 1029
SCAN EQ 1005 EQ 1005
SCAN EQ 1012 EQ 1012
SCAN EQ 1026 EQ 1026
SCAN EQ 889 EQ 889
SCAN EQ 1006 EQ 1006
SCAN EQ 1009 EQ 1009
SCAN EQ 1017 EQ 1017
SCAN EQ 1004 EQ 1004
SCAN EQ 1027 EQ 1027
SCAN EQ 125 EQ 125
SCAN EQ 1016 EQ 1016
SCAN EQ 945 EQ 945
SCAN EQ 1028 EQ 1028
SCAN EQ 1009 EQ 1009
INSERT 1030
SCAN EQ 1030 EQ 1030
SCAN EQ 570 EQ 570
SCAN EQ 1021 EQ 1021
SCAN EQ 1030 EQ 1030
SCAN EQ 1027 EQ 1027
SCAN EQ 1028 EQ 1028
SCAN EQ 773 EQ 773
SCAN EQ 1019 EQ 1019
SCAN EQ 1030 EQ 1030
SCAN EQ 937 EQ 937
SCAN EQ 971 EQ 971
SCAN EQ 762 EQ 762
SCAN EQ 919 EQ 919
SCAN EQ 99 EQ 99
SCAN EQ 1030 EQ 1030
SCAN EQ 1026 EQ 1026
SCAN EQ 924 EQ 924
SCAN EQ 975 EQ 975
SCAN EQ 1012 EQ 1012
SCAN EQ 198 EQ 198
SCAN EQ 1023 EQ 1023
SCAN EQ 1018 EQ 1018
SCAN EQ 1011 EQ 1011
SCAN EQ 484 EQ 484
SCAN EQ 1026 EQ 1026
SCAN EQ 1025 EQ 1025
SCAN EQ 1007 EQ 1007
SCAN EQ 911 EQ 911
SCAN EQ 513 EQ 513
SCAN EQ 1026 EQ 1026
SCAN EQ 977 EQ 977
SCAN EQ 325 EQ 325
SCAN EQ 1029 EQ 1029
SCAN EQ 964 EQ 964
SCAN EQ 1005 EQ 1005
SCAN EQ 961 EQ 961
SCAN EQ 1020 EQ 1020
SCAN EQ 861 EQ 861
SCAN EQ 984 EQ 984
SCAN EQ 1028 EQ 1028
SCAN EQ 1026 EQ 1026
SCAN EQ 1030 EQ 1030
SCAN EQ 1021 EQ 1021
SCAN EQ 998 EQ 998
SCAN EQ 1028 EQ 1028
SCAN EQ 1026 EQ 1026
SCAN EQ 1029 EQ 1029
SCAN EQ 1025 EQ 1025
INSERT 1031
SCAN EQ 643 EQ 643
SCAN EQ 1015 EQ 1015
SCAN EQ 999 EQ 999
SCAN EQ 1015 EQ 1015
SCAN EQ 1031 EQ 1031
SCAN EQ 783 EQ 783
SCAN EQ 1020 EQ 1020
SCAN EQ 735 EQ 735
SCAN EQ 1030 EQ 1030
SCAN EQ 1030 EQ 1030
SCAN EQ 1029 EQ 1029
SCAN EQ 1031 EQ 1031
SCAN EQ 1012 EQ 1012
SCAN EQ 721 EQ 721
SCAN EQ 52 EQ 52
SCAN EQ 1031 EQ 1031
SCAN EQ 837 EQ 837
SCAN EQ 1030 EQ 1030
SCAN EQ 1008 EQ 1008
SCAN EQ 893 EQ 893
SCAN EQ 834 EQ 834
SCAN EQ 1026 EQ 1026
SCAN EQ 1031 EQ 1031
SCAN EQ 533 EQ 533
SCAN EQ 314 EQ 314
SCAN EQ 1001 EQ 1001
SCAN EQ 1013 EQ 1013
INSERT 1032
SCAN EQ 798 EQ 798
SCAN EQ 733 EQ 733
SCAN EQ 949 EQ 949
SCAN EQ 109 EQ 109
SCAN EQ 1000 EQ 1000
SCAN EQ 1028 EQ 1028
INSERT 1033
SCAN EQ 1032 EQ 1032
SCAN EQ 978 EQ 978
SCAN EQ 1013 EQ 1013
SCAN EQ 996 EQ 996
SCAN EQ 1033 EQ 1033
SCAN EQ 521 EQ 521
SCAN EQ 1033 EQ 1033
SCAN EQ 667 EQ 667
SCAN EQ 1032 EQ 1032
SCAN EQ 769 EQ 769
SCAN EQ 476 EQ 476
SCAN EQ 1032 EQ 1032
SCAN EQ 1031 EQ 1031
