SCAN EQ 4152828024211893584 EQ 4152828024211893584
SCAN EQ 1704487679061551990 EQ 1704487679061551990
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 5001830905879751599 EQ 5001830905879751599
SCAN EQ 8401215584746478334 EQ 8401215584746478334
SCAN EQ 986326632146424317 EQ 986326632146424317
SCAN EQ 296064362129060847 EQ 296064362129060847
SCAN EQ 894777465160713449 EQ 894777465160713449
SCAN EQ 6858042526771971499 EQ 6858042526771971499
SCAN EQ 5942382954533320482 EQ 5942382954533320482
SCAN EQ 7104424399118891562 EQ 7104424399118891562
SCAN EQ 1211723934367711864 EQ 1211723934367711864
SCAN EQ 1367116600241061507 EQ 1367116600241061507
SCAN EQ 4152828024211893584 EQ 4152828024211893584
SCAN EQ 8531155813692769663 EQ 8531155813692769663
SCAN EQ 3483550324320162630 EQ 3483550324320162630
SCAN EQ 8762919179469746235 EQ 8762919179469746235
SCAN EQ 6033932121519031350 EQ 6033932121519031350
SCAN EQ 1704487679061551990 EQ 1704487679061551990
SCAN EQ 3815675260609244984 EQ 3815675260609244984
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 190115003791248371 EQ 190115003791248371
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 185988782284121138 EQ 185988782284121138
SCAN EQ 3690421213682221336 EQ 3690421213682221336
SCAN EQ 6858042526771971499 EQ 6858042526771971499
SCAN EQ 1588947641467362269 EQ 1588947641467362269
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 1820151046732198393 EQ 1820151046732198393
SCAN EQ 5001830905879751599 EQ 5001830905879751599
SCAN EQ 3927430721990606037 EQ 3927430721990606037
SCAN EQ 1805750855380096785 EQ 1805750855380096785
SCAN EQ 4871890676933460270 EQ 4871890676933460270
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 3927430721990606037 EQ 3927430721990606037
SCAN EQ 9119376631661606007 EQ 9119376631661606007
SCAN EQ 3483550324320162630 EQ 3483550324320162630
SCAN EQ 2895329506351326286 EQ 2895329506351326286
SCAN EQ 7582009676730647749 EQ 7582009676730647749
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 4152828024211893584 EQ 4152828024211893584
INSERT 5952875239596136740
SCAN EQ 5001830905879751599 EQ 5001830905879751599
SCAN EQ 4152828024211893584 EQ 4152828024211893584
SCAN EQ 9221418083710133133 EQ 9221418083710133133
SCAN EQ 8633197265741296789 EQ 8633197265741296789
SCAN EQ 6033932121519031350 EQ 6033932121519031350
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 9119376631661606007 EQ 9119376631661606007
SCAN EQ 6622152939487867694 EQ 6622152939487867694
SCAN EQ 8989654717933156561 EQ 8989654717933156561
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 4152828024211893584 EQ 4152828024211893584
SCAN EQ 4052466453699787802 EQ 4052466453699787802
SCAN EQ 8989436402715314678 EQ 8989436402715314678
SCAN EQ 2046326624683468271 EQ 2046326624683468271
SCAN EQ 9119376631661606007 EQ 9119376631661606007
SCAN EQ 2870437029936408420 EQ 2870437029936408420
SCAN EQ 2876243132979956997 EQ 2876243132979956997
SCAN EQ 6987982755718262828 EQ 6987982755718262828
SCAN EQ 2071219101098386137 EQ 2071219101098386137
INSERT 3339209904021769693
SCAN EQ 2634547442652304615 EQ 2634547442652304615
SCAN EQ 5364654421627300396 EQ 5364654421627300396
SCAN EQ 2307108688382489942 EQ 2307108688382489942
SCAN EQ 6063510779953216897 EQ 6063510779953216897
INSERT 45774583492855434
SCAN EQ 8964543926300396812 EQ 8964543926300396812
SCAN EQ 7939027089434647969 EQ 7939027089434647969
SCAN EQ 5214507898285358882 EQ 5214507898285358882
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 5001830905879751599 EQ 5001830905879751599
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 7340313986402995367 EQ 7340313986402995367
SCAN EQ 6651731597922053241 EQ 6651731597922053241
SCAN EQ 9119376631661606007 EQ 9119376631661606007
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 5600544008911404201 EQ 5600544008911404201
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 4882382961996276528 EQ 4882382961996276528
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 633995401461691778 EQ 633995401461691778
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 8270373749993747992 EQ 8270373749993747992
SCAN EQ 5827061232156972644 EQ 5827061232156972644
SCAN EQ 6882935003186889365 EQ 6882935003186889365
SCAN EQ 990234538435709667 EQ 990234538435709667
SCAN EQ 4765941318595647794 EQ 4765941318595647794
SCAN EQ 1462791988733899608 EQ 1462791988733899608
SCAN EQ 5364654421627300396 EQ 5364654421627300396
SCAN EQ 3339209904021769693 EQ 3339209904021769693
SCAN EQ 3825389269942078911 EQ 3825389269942078911
SCAN EQ 3483550324320162630 EQ 3483550324320162630
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 5952875239596136740 EQ 5952875239596136740
INSERT 6269821708803135155
SCAN EQ 6269821708803135155 EQ 6269821708803135155
SCAN EQ 8164984352168075964 EQ 8164984352168075964
SCAN EQ 3339209904021769693 EQ 3339209904021769693
SCAN EQ 5223320301811753796 EQ 5223320301811753796
SCAN EQ 4424102372973731513 EQ 4424102372973731513
SCAN EQ 1583359853641655575 EQ 1583359853641655575
SCAN EQ 2307108688382489942 EQ 2307108688382489942
SCAN EQ 4751541127243546186 EQ 4751541127243546186
INSERT 3564607206243057240
SCAN EQ 3564607206243057240 EQ 3564607206243057240
SCAN EQ 8305758511471482116 EQ 8305758511471482116
SCAN EQ 6033932121519031350 EQ 6033932121519031350
INSERT 5590051723848587943
SCAN EQ 7817899264014751554 EQ 7817899264014751554
SCAN EQ 3564607206243057240 EQ 3564607206243057240
SCAN EQ 8994122584734582359 EQ 8994122584734582359
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 4765941318595647794 EQ 4765941318595647794
SCAN EQ 3564607206243057240 EQ 3564607206243057240
SCAN EQ 7093932114056075304 EQ 7093932114056075304
SCAN EQ 6858042526771971499 EQ 6858042526771971499
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 6174364635528138937 EQ 6174364635528138937
SCAN EQ 190115003791248371 EQ 190115003791248371
SCAN EQ 7460881851310751334 EQ 7460881851310751334
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 6516203581150055218 EQ 6516203581150055218
SCAN EQ 6858042526771971499 EQ 6858042526771971499
SCAN EQ 8893979329440318460 EQ 8893979329440318460
SCAN EQ 2986878673337037154 EQ 2986878673337037154
SCAN EQ 6178832502329564735 EQ 6178832502329564735
SCAN EQ 4052684768917629685 EQ 4052684768917629685
SCAN EQ 5012323190942567857 EQ 5012323190942567857
SCAN EQ 190115003791248371 EQ 190115003791248371
SCAN EQ 3916938436927789779 EQ 3916938436927789779
SCAN EQ 5831747414176240325 EQ 5831747414176240325
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 4163320309274709842 EQ 4163320309274709842
SCAN EQ 3916938436927789779 EQ 3916938436927789779
SCAN EQ 8522343410166374749 EQ 8522343410166374749
SCAN EQ 6188764826880240545 EQ 6188764826880240545
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 286350352796226920 EQ 286350352796226920
INSERT 8883487044377502202
SCAN EQ 1799944752336548208 EQ 1799944752336548208
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 9221418083710133133 EQ 9221418083710133133
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 8883487044377502202 EQ 8883487044377502202
SCAN EQ 8883487044377502202 EQ 8883487044377502202
SCAN EQ 2307108688382489942 EQ 2307108688382489942
INSERT 2659439919067222481
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 7934122592197538405 EQ 7934122592197538405
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 3328717618958953435 EQ 3328717618958953435
SCAN EQ 2659439919067222481 EQ 2659439919067222481
INSERT 6541096057564973084
SCAN EQ 4152828024211893584 EQ 4152828024211893584
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 2659439919067222481 EQ 2659439919067222481
INSERT 2750989086052933349
SCAN EQ 2659439919067222481 EQ 2659439919067222481
SCAN EQ 6188764826880240545 EQ 6188764826880240545
SCAN EQ 3564607206243057240 EQ 3564607206243057240
SCAN EQ 2750989086052933349 EQ 2750989086052933349
SCAN EQ 9119376631661606007 EQ 9119376631661606007
SCAN EQ 292156455839775497 EQ 292156455839775497
SCAN EQ 2750989086052933349 EQ 2750989086052933349
SCAN EQ 1211723934367711864 EQ 1211723934367711864
SCAN EQ 6541096057564973084 EQ 6541096057564973084
SCAN EQ 633995401461691778 EQ 633995401461691778
SCAN EQ 6868534811834787757 EQ 6868534811834787757
SCAN EQ 3810989078589977303 EQ 3810989078589977303
SCAN EQ 7934122592197538405 EQ 7934122592197538405
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 4770627500614915475 EQ 4770627500614915475
INSERT 542446234475980910
SCAN EQ 986326632146424317 EQ 986326632146424317
SCAN EQ 2659439919067222481 EQ 2659439919067222481
SCAN EQ 3927430721990606037 EQ 3927430721990606037
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 3339209904021769693 EQ 3339209904021769693
SCAN EQ 2282776172479712524 EQ 2282776172479712524
SCAN EQ 3339209904021769693 EQ 3339209904021769693
SCAN EQ 190115003791248371 EQ 190115003791248371
SCAN EQ 4302974547553835098 EQ 4302974547553835098
SCAN EQ 8531155813692769663 EQ 8531155813692769663
SCAN EQ 9104976440309504399 EQ 9104976440309504399
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 8883487044377502202 EQ 8883487044377502202
SCAN EQ 6269821708803135155 EQ 6269821708803135155
SCAN EQ 5600544008911404201 EQ 5600544008911404201
SCAN EQ 2750989086052933349 EQ 2750989086052933349
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 9210925798647316875 EQ 9210925798647316875
SCAN EQ 6269821708803135155 EQ 6269821708803135155
SCAN EQ 8893979329440318460 EQ 8893979329440318460
SCAN EQ 8622704980678480531 EQ 8622704980678480531
SCAN EQ 2659439919067222481 EQ 2659439919067222481
SCAN EQ 5103872357928278725 EQ 5103872357928278725
SCAN EQ 2750989086052933349 EQ 2750989086052933349
SCAN EQ 4871890676933460270 EQ 4871890676933460270
SCAN EQ 3927430721990606037 EQ 3927430721990606037
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 623503116398875520 EQ 623503116398875520
SCAN EQ 6541096057564973084 EQ 6541096057564973084
SCAN EQ 35282298430039176 EQ 35282298430039176
SCAN EQ 1799944752336548208 EQ 1799944752336548208
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 3575099491305873498 EQ 3575099491305873498
SCAN EQ 64860956864224723 EQ 64860956864224723
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 45774583492855434 EQ 45774583492855434
INSERT 5681600890834298811
SCAN EQ 1352156448376819451 EQ 1352156448376819451
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 7687959035068460225 EQ 7687959035068460225
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 3107446538244793121 EQ 3107446538244793121
SCAN EQ 633995401461691778 EQ 633995401461691778
SCAN EQ 2292708497030388334 EQ 2292708497030388334
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 7832859415878993610 EQ 7832859415878993610
SCAN EQ 6269821708803135155 EQ 6269821708803135155
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 528046043123879302 EQ 528046043123879302
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 7350587956247969742 EQ 7350587956247969742
INSERT 2976386388274220896
SCAN EQ 3564607206243057240 EQ 3564607206243057240
SCAN EQ 2659439919067222481 EQ 2659439919067222481
SCAN EQ 2398657855368200810 EQ 2398657855368200810
SCAN EQ 7942934995723933319 EQ 7942934995723933319
SCAN EQ 1246548735333305540 EQ 1246548735333305540
SCAN EQ 8873773035044668275 EQ 8873773035044668275
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 4409702181621629905 EQ 4409702181621629905
SCAN EQ 869884988745795583 EQ 869884988745795583
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 6163872350465322679 EQ 6163872350465322679
SCAN EQ 1955337418209897851 EQ 1955337418209897851
SCAN EQ 8059376639124562053 EQ 8059376639124562053
SCAN EQ 3714753729584998754 EQ 3714753729584998754
SCAN EQ 6280313993865951413 EQ 6280313993865951413
SCAN EQ 5942382954533320482 EQ 5942382954533320482
INSERT 6178272541817424287
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 4419416190954463832 EQ 4419416190954463832
SCAN EQ 8758451312668320437 EQ 8758451312668320437
SCAN EQ 9104976440309504399 EQ 9104976440309504399
SCAN EQ 6535289954521424507 EQ 6535289954521424507
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 3464463950948793341 EQ 3464463950948793341
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 2659439919067222481 EQ 2659439919067222481
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 2634547442652304615 EQ 2634547442652304615
SCAN EQ 5681600890834298811 EQ 5681600890834298811
INSERT 8975036211363213070
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 281664170776959239 EQ 281664170776959239
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 8975036211363213070 EQ 8975036211363213070
SCAN EQ 2750989086052933349 EQ 2750989086052933349
INSERT 3247660737036058825
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 2986878673337037154 EQ 2986878673337037154
SCAN EQ 4886509183503403761 EQ 4886509183503403761
SCAN EQ 6622152939487867694 EQ 6622152939487867694
INSERT 7129316875533809428
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 633995401461691778 EQ 633995401461691778
SCAN EQ 8975036211363213070 EQ 8975036211363213070
SCAN EQ 3810989078589977303 EQ 3810989078589977303
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 4173034318607543769 EQ 4173034318607543769
SCAN EQ 35282298430039176 EQ 35282298430039176
SCAN EQ 2659439919067222481 EQ 2659439919067222481
INSERT 2162768268084097005
SCAN EQ 2398657855368200810 EQ 2398657855368200810
SCAN EQ 2282216211967572076 EQ 2282216211967572076
INSERT 1130667052444817254
SCAN EQ 7450949526760075524 EQ 7450949526760075524
SCAN EQ 296064362129060847 EQ 296064362129060847
SCAN EQ 2162768268084097005 EQ 2162768268084097005
SCAN EQ 2759801489579328263 EQ 2759801489579328263
SCAN EQ 5822033404843406398 EQ 5822033404843406398
SCAN EQ 1130667052444817254 EQ 1130667052444817254
SCAN EQ 1130667052444817254 EQ 1130667052444817254
SCAN EQ 7114138408451725489 EQ 7114138408451725489
SCAN EQ 1588947641467362269 EQ 1588947641467362269
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 3247660737036058825 EQ 3247660737036058825
INSERT 5093380072865462467
SCAN EQ 2162768268084097005 EQ 2162768268084097005
INSERT 2388165570305384552
SCAN EQ 1130667052444817254 EQ 1130667052444817254
SCAN EQ 8994122584734582359 EQ 8994122584734582359
SCAN EQ 2885957142312790924 EQ 2885957142312790924
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 2982192491317769473 EQ 2982192491317769473
SCAN EQ 8265687567974480311 EQ 8265687567974480311
INSERT 6766493359786260631
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 5233812586874570054 EQ 5233812586874570054
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 45774583492855434 EQ 45774583492855434
SCAN EQ 3483550324320162630 EQ 3483550324320162630
SCAN EQ 8155611988129540602 EQ 8155611988129540602
SCAN EQ 2398657855368200810 EQ 2398657855368200810
SCAN EQ 1247108695845445988 EQ 1247108695845445988
SCAN EQ 633995401461691778 EQ 633995401461691778
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 7717537693502645772 EQ 7717537693502645772
SCAN EQ 5339761945212382530 EQ 5339761945212382530
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 4776433603658464052 EQ 4776433603658464052
SCAN EQ 2162768268084097005 EQ 2162768268084097005
SCAN EQ 5229126404855302373 EQ 5229126404855302373
SCAN EQ 8531155813692769663 EQ 8531155813692769663
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 6766493359786260631 EQ 6766493359786260631
INSERT 8386815393394376726
SCAN EQ 1367116600241061507 EQ 1367116600241061507
SCAN EQ 3328717618958953435 EQ 3328717618958953435
SCAN EQ 5093380072865462467 EQ 5093380072865462467
SCAN EQ 1579233632134528342 EQ 1579233632134528342
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 5001830905879751599 EQ 5001830905879751599
SCAN EQ 7928534804371831711 EQ 7928534804371831711
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 3339209904021769693 EQ 3339209904021769693
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 2759801489579328263 EQ 2759801489579328263
SCAN EQ 4530051731311543989 EQ 4530051731311543989
SCAN EQ 3328717618958953435 EQ 3328717618958953435
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 4776433603658464052 EQ 4776433603658464052
SCAN EQ 190115003791248371 EQ 190115003791248371
SCAN EQ 4524463943485837295 EQ 4524463943485837295
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 2740496800990117091 EQ 2740496800990117091
INSERT 3835881555004895169
SCAN EQ 9119376631661606007 EQ 9119376631661606007
SCAN EQ 6998256725563237203 EQ 6998256725563237203
SCAN EQ 7235266233871621904 EQ 7235266233871621904
SCAN EQ 8637323487248424022 EQ 8637323487248424022
SCAN EQ 7093932114056075304 EQ 7093932114056075304
SCAN EQ 3835881555004895169 EQ 3835881555004895169
INSERT 7818800869821190567
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 4987430714527649991 EQ 4987430714527649991
SCAN EQ 7813213081995483873 EQ 7813213081995483873
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 633995401461691778 EQ 633995401461691778
SCAN EQ 6872442718124073107 EQ 6872442718124073107
SCAN EQ 6174364635528138937 EQ 6174364635528138937
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 5093380072865462467 EQ 5093380072865462467
SCAN EQ 4409702181621629905 EQ 4409702181621629905
SCAN EQ 2171580671610491919 EQ 2171580671610491919
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 5093380072865462467 EQ 5093380072865462467
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 6858042526771971499 EQ 6858042526771971499
SCAN EQ 7244638597910157266 EQ 7244638597910157266
SCAN EQ 2880710999781382795 EQ 2880710999781382795
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 2060726816035569879 EQ 2060726816035569879
SCAN EQ 1945965054171362489 EQ 1945965054171362489
SCAN EQ 6505711296087238960 EQ 6505711296087238960
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 8034484162709644187 EQ 8034484162709644187
SCAN EQ 4741048842180729928 EQ 4741048842180729928
SCAN EQ 7210373757456704038 EQ 7210373757456704038
SCAN EQ 3121846729596894729 EQ 3121846729596894729
SCAN EQ 7818800869821190567 EQ 7818800869821190567
INSERT 8395627796920771640
SCAN EQ 8395627796920771640 EQ 8395627796920771640
SCAN EQ 6535289954521424507 EQ 6535289954521424507
SCAN EQ 2162768268084097005 EQ 2162768268084097005
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 1574547450115260661 EQ 1574547450115260661
SCAN EQ 5464797676921564295 EQ 5464797676921564295
SCAN EQ 8395627796920771640 EQ 8395627796920771640
SCAN EQ 3835881555004895169 EQ 3835881555004895169
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 3835881555004895169 EQ 3835881555004895169
INSERT 3354170055886011749
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 2162768268084097005 EQ 2162768268084097005
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 4294162144027440184 EQ 4294162144027440184
SCAN EQ 8633197265741296789 EQ 8633197265741296789
SCAN EQ 3222768260621140959 EQ 3222768260621140959
SCAN EQ 3354170055886011749 EQ 3354170055886011749
SCAN EQ 8395627796920771640 EQ 8395627796920771640
SCAN EQ 6053236810108242522 EQ 6053236810108242522
SCAN EQ 5093380072865462467 EQ 5093380072865462467
INSERT 2518447444545974446
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 4172692673313245204 EQ 4172692673313245204
SCAN EQ 5093380072865462467 EQ 5093380072865462467
SCAN EQ 5600544008911404201 EQ 5600544008911404201
SCAN EQ 7828173233859725929 EQ 7828173233859725929
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 4519559446248727731 EQ 4519559446248727731
SCAN EQ 5001830905879751599 EQ 5001830905879751599
SCAN EQ 512867576041795363 EQ 512867576041795363
SCAN EQ 2639233624671572296 EQ 2639233624671572296
SCAN EQ 2518447444545974446 EQ 2518447444545974446
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 3921624618947057460 EQ 3921624618947057460
SCAN EQ 3354170055886011749 EQ 3354170055886011749
SCAN EQ 2518447444545974446 EQ 2518447444545974446
SCAN EQ 2518447444545974446 EQ 2518447444545974446
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 8752645209624771860 EQ 8752645209624771860
SCAN EQ 8964543926300396812 EQ 8964543926300396812
SCAN EQ 6872661033341914990 EQ 6872661033341914990
SCAN EQ 190115003791248371 EQ 190115003791248371
SCAN EQ 2518447444545974446 EQ 2518447444545974446
SCAN EQ 7325695479833051876 EQ 7325695479833051876
SCAN EQ 6405568040792975061 EQ 6405568040792975061
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 2162768268084097005 EQ 2162768268084097005
SCAN EQ 2880710999781382795 EQ 2880710999781382795
SCAN EQ 6033932121519031350 EQ 6033932121519031350
SCAN EQ 8758451312668320437 EQ 8758451312668320437
SCAN EQ 6541096057564973084 EQ 6541096057564973084
SCAN EQ 3835881555004895169 EQ 3835881555004895169
SCAN EQ 1574547450115260661 EQ 1574547450115260661
SCAN EQ 7235266233871621904 EQ 7235266233871621904
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 8395627796920771640 EQ 8395627796920771640
SCAN EQ 3354170055886011749 EQ 3354170055886011749
SCAN EQ 8883487044377502202 EQ 8883487044377502202
SCAN EQ 166342448400611401 EQ 166342448400611401
SCAN EQ 8305758511471482116 EQ 8305758511471482116
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 7461223496605049899 EQ 7461223496605049899
SCAN EQ 8858594567962584336 EQ 8858594567962584336
SCAN EQ 4987430714527649991 EQ 4987430714527649991
SCAN EQ 1342784084338284089 EQ 1342784084338284089
SCAN EQ 7224773948808805646 EQ 7224773948808805646
SCAN EQ 633995401461691778 EQ 633995401461691778
SCAN EQ 3232700585171816769 EQ 3232700585171816769
SCAN EQ 7460881851310751334 EQ 7460881851310751334
SCAN EQ 8395627796920771640 EQ 8395627796920771640
SCAN EQ 2423550331783118676 EQ 2423550331783118676
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 3354170055886011749 EQ 3354170055886011749
SCAN EQ 2518447444545974446 EQ 2518447444545974446
